Date,Store,Item,Sales,Revenue,Notes
20/07/2022,1,BEVERAGES,421.47,12754.23,
21/07/2022,1,BEVERAGES,548.89,21195.55,promo
22/07/2022,1,BEVERAGES,505.59,22954.85,promo
23/07/2022,1,BEVERAGES,699.41,14890.41,
24/07/2022,1,BEVERAGES,778.08,21730.83,
25/07/2022,1,BEVERAGES,592.04,23095.7,
26/07/2022,1,BEVERAGES,585.95,6959.89,
27/07/2022,1,BEVERAGES,477.87,19422.17,promo
28/07/2022,1,BEVERAGES,510.22,16244.67,promo
29/07/2022,1,BEVERAGES,549.32,12180.08,promo
30/07/2022,1,BEVERAGES,800.3,23056.67,stockout
31/07/2022,1,BEVERAGES,,31116.92,
01/08/2022,1,BEVERAGES,395.67,14090.74,
02/08/2022,1,BEVERAGES,339.46,12110.84,stockout
03/08/2022,1,BEVERAGES,333.97,12954.59,
04/08/2022,1,BEVERAGES,456.6,9272.68,
05/08/2022,1,BEVERAGES,489.8,12031.62,promo
06/08/2022,1,BEVERAGES,565.4,2909.59,
07/08/2022,1,BEVERAGES,631.07,28027.76,
08/08/2022,1,BEVERAGES,429.08,20911.1,
09/08/2022,1,BEVERAGES,367.62,10236.5,
10/08/2022,1,BEVERAGES,429.06,18953.15,
11/08/2022,1,BEVERAGES,500.9,21476.02,stockout
12/08/2022,1,BEVERAGES,404.81,13117.42,
13/08/2022,1,BEVERAGES,665.32,14521.39,
14/08/2022,1,BEVERAGES,,11997.58,stockout
15/08/2022,1,BEVERAGES,457.18,21182.03,stockout
16/08/2022,1,BEVERAGES,412.31,8076.01,
17/08/2022,1,BEVERAGES,388.75,3900.69,
18/08/2022,1,BEVERAGES,412.6,18378.32,
19/08/2022,1,BEVERAGES,285.66,4506.37,
20/08/2022,1,BEVERAGES,556.39,24765.12,
21/08/2022,1,BEVERAGES,591.6,5238.28,promo
22/08/2022,1,BEVERAGES,497.23,20744.77,stockout
23/08/2022,1,BEVERAGES,375.36,14812.65,
24/08/2022,1,BEVERAGES,357.64,12406.15,stockout
25/08/2022,1,BEVERAGES,376.37,4678.52,stockout
26/08/2022,1,BEVERAGES,462.89,20487.07,promo
27/08/2022,1,BEVERAGES,589.87,28547.56,stockout
28/08/2022,1,BEVERAGES,537.46,20953.84,
29/08/2022,1,BEVERAGES,438.33,6159.39,
30/08/2022,1,BEVERAGES,412.93,9478.59,
31/08/2022,1,BEVERAGES,466.14,15962.59,promo
01/09/2022,1,BEVERAGES,364.14,16562.03,promo
02/09/2022,1,BEVERAGES,387.0,4042.25,
03/09/2022,1,BEVERAGES,545.86,4302.03,
04/09/2022,1,BEVERAGES,480.45,15121.71,
05/09/2022,1,BEVERAGES,425.08,13381.38,
06/09/2022,1,BEVERAGES,422.94,3465.84,
07/09/2022,1,BEVERAGES,407.31,3115.66,
08/09/2022,1,BEVERAGES,392.68,17962.64,
09/09/2022,1,BEVERAGES,320.59,2625.19,
10/09/2022,1,BEVERAGES,544.12,9539.22,promo
11/09/2022,1,BEVERAGES,548.88,8035.92,
12/09/2022,1,BEVERAGES,358.02,13444.0,stockout
13/09/2022,1,BEVERAGES,397.15,12283.77,
14/09/2022,1,BEVERAGES,431.67,17399.59,promo
15/09/2022,1,BEVERAGES,522.15,7084.79,
16/09/2022,1,BEVERAGES,417.66,14473.61,
17/09/2022,1,BEVERAGES,585.52,14088.3,promo
18/09/2022,1,BEVERAGES,565.26,24799.24,
19/09/2022,1,BEVERAGES,289.86,10232.43,
20/09/2022,1,BEVERAGES,405.38,3822.26,promo
21/09/2022,1,BEVERAGES,410.68,15511.11,
22/09/2022,1,BEVERAGES,557.38,9023.74,
23/09/2022,1,BEVERAGES,395.26,11514.95,
24/09/2022,1,BEVERAGES,588.21,14108.01,
25/09/2022,1,BEVERAGES,567.68,14656.53,
26/09/2022,1,BEVERAGES,335.65,8371.46,stockout
27/09/2022,1,BEVERAGES,476.77,4484.44,
28/09/2022,1,BEVERAGES,,22630.65,
29/09/2022,1,BEVERAGES,455.29,22129.42,
30/09/2022,1,BEVERAGES,351.48,4387.9,promo
01/10/2022,1,BEVERAGES,655.44,17474.79,promo
02/10/2022,1,BEVERAGES,484.22,22085.1,
03/10/2022,1,BEVERAGES,442.83,9766.03,promo
04/10/2022,1,BEVERAGES,540.73,9156.75,promo
05/10/2022,1,BEVERAGES,346.53,6180.74,
06/10/2022,1,BEVERAGES,372.43,17906.05,stockout
07/10/2022,1,BEVERAGES,413.08,14368.79,promo
08/10/2022,1,BEVERAGES,539.06,6450.35,
09/10/2022,1,BEVERAGES,475.13,7030.31,
10/10/2022,1,BEVERAGES,411.19,12772.71,stockout
11/10/2022,1,BEVERAGES,342.15,2649.27,
12/10/2022,1,BEVERAGES,435.91,3300.92,stockout
13/10/2022,1,BEVERAGES,350.87,9282.41,stockout
14/10/2022,1,BEVERAGES,501.62,6061.86,stockout
15/10/2022,1,BEVERAGES,521.98,4491.67,
16/10/2022,1,BEVERAGES,550.14,4447.02,
17/10/2022,1,BEVERAGES,456.67,16158.9,
18/10/2022,1,BEVERAGES,331.86,7689.06,stockout
19/10/2022,1,BEVERAGES,420.89,6767.72,stockout
20/10/2022,1,BEVERAGES,486.8,3304.59,
21/10/2022,1,BEVERAGES,308.86,7371.06,stockout
22/10/2022,1,BEVERAGES,581.07,17685.05,
23/10/2022,1,BEVERAGES,585.67,27562.48,
24/10/2022,1,BEVERAGES,454.73,15978.16,
25/10/2022,1,BEVERAGES,331.48,5217.85,promo
26/10/2022,1,BEVERAGES,326.39,3554.19,
27/10/2022,1,BEVERAGES,438.86,8118.94,
28/10/2022,1,BEVERAGES,425.13,19898.6,
29/10/2022,1,BEVERAGES,585.09,3170.73,stockout
30/10/2022,1,BEVERAGES,590.95,29506.43,
31/10/2022,1,BEVERAGES,365.48,3032.33,
01/11/2022,1,BEVERAGES,421.18,11693.96,
02/11/2022,1,BEVERAGES,424.89,19968.51,
03/11/2022,1,BEVERAGES,363.39,16195.21,
04/11/2022,1,BEVERAGES,520.91,9284.85,promo
05/11/2022,1,BEVERAGES,598.73,25457.01,
06/11/2022,1,BEVERAGES,,9252.12,
07/11/2022,1,BEVERAGES,447.08,12877.02,
08/11/2022,1,BEVERAGES,347.5,14514.79,
09/11/2022,1,BEVERAGES,455.05,21355.12,
10/11/2022,1,BEVERAGES,477.73,22573.73,
11/11/2022,1,BEVERAGES,356.9,6031.91,
12/11/2022,1,BEVERAGES,628.61,24144.28,
13/11/2022,1,BEVERAGES,595.0,10267.13,stockout
14/11/2022,1,BEVERAGES,457.19,6619.3,
15/11/2022,1,BEVERAGES,522.8,7403.82,
16/11/2022,1,BEVERAGES,392.02,17006.21,stockout
17/11/2022,1,BEVERAGES,360.98,9740.78,
18/11/2022,1,BEVERAGES,352.7,3228.37,promo
19/11/2022,1,BEVERAGES,,22006.52,
20/11/2022,1,BEVERAGES,565.09,2915.63,
21/11/2022,1,BEVERAGES,427.83,14404.99,
22/11/2022,1,BEVERAGES,423.89,5201.66,promo
23/11/2022,1,BEVERAGES,457.5,13645.21,promo
24/11/2022,1,BEVERAGES,407.79,12332.01,
25/11/2022,1,BEVERAGES,495.74,4157.25,
26/11/2022,1,BEVERAGES,553.64,25288.62,stockout
27/11/2022,1,BEVERAGES,735.87,4872.37,
28/11/2022,1,BEVERAGES,445.2,13895.9,
29/11/2022,1,BEVERAGES,354.67,8632.82,
30/11/2022,1,BEVERAGES,341.62,6446.96,
01/12/2022,1,BEVERAGES,762.05,34636.62,
02/12/2022,1,BEVERAGES,718.96,25661.75,
03/12/2022,1,BEVERAGES,1069.23,10292.1,stockout
04/12/2022,1,BEVERAGES,,47228.3,promo
05/12/2022,1,BEVERAGES,728.15,35550.41,
06/12/2022,1,BEVERAGES,680.9,8140.13,
07/12/2022,1,BEVERAGES,640.12,28105.85,
08/12/2022,1,BEVERAGES,705.34,31503.13,
09/12/2022,1,BEVERAGES,784.88,10259.39,
10/12/2022,1,BEVERAGES,1038.71,41763.84,promo
11/12/2022,1,BEVERAGES,949.59,39028.6,
12/12/2022,1,BEVERAGES,743.17,30829.57,
13/12/2022,1,BEVERAGES,756.12,9197.41,
14/12/2022,1,BEVERAGES,678.64,6694.32,
15/12/2022,1,BEVERAGES,741.98,32377.77,
16/12/2022,1,BEVERAGES,736.15,10292.0,promo
17/12/2022,1,BEVERAGES,955.86,19819.44,
18/12/2022,1,BEVERAGES,,15745.3,
19/12/2022,1,BEVERAGES,766.84,10498.63,
20/12/2022,1,BEVERAGES,798.72,14007.27,
21/12/2022,1,BEVERAGES,796.93,38659.31,
22/12/2022,1,BEVERAGES,648.49,13489.68,stockout
23/12/2022,1,BEVERAGES,675.35,15523.18,stockout
24/12/2022,1,BEVERAGES,1057.08,21037.79,
25/12/2022,1,BEVERAGES,1057.01,10771.3,
26/12/2022,1,BEVERAGES,764.04,9959.73,
27/12/2022,1,BEVERAGES,967.81,6505.2,stockout
28/12/2022,1,BEVERAGES,767.45,18845.09,
29/12/2022,1,BEVERAGES,801.93,32389.22,promo
30/12/2022,1,BEVERAGES,-790.84,25527.9,stockout
31/12/2022,1,BEVERAGES,1065.41,10871.48,stockout
01/01/2023,1,BEVERAGES,550.55,7461.94,
02/01/2023,1,BEVERAGES,453.34,16725.95,
03/01/2023,1,BEVERAGES,359.82,10217.57,stockout
04/01/2023,1,BEVERAGES,392.54,14095.63,
05/01/2023,1,BEVERAGES,377.37,14402.91,
06/01/2023,1,BEVERAGES,412.0,8812.63,
07/01/2023,1,BEVERAGES,711.11,33919.48,
08/01/2023,1,BEVERAGES,455.8,15060.65,
09/01/2023,1,BEVERAGES,448.9,19374.67,
10/01/2023,1,BEVERAGES,308.54,14039.39,stockout
11/01/2023,1,BEVERAGES,378.19,7154.5,promo
12/01/2023,1,BEVERAGES,473.48,9317.26,
13/01/2023,1,BEVERAGES,410.92,7521.76,
14/01/2023,1,BEVERAGES,504.0,6870.98,
15/01/2023,1,BEVERAGES,526.13,24894.59,
16/01/2023,1,BEVERAGES,448.49,17341.32,
17/01/2023,1,BEVERAGES,362.41,11850.18,
18/01/2023,1,BEVERAGES,420.21,9779.82,
19/01/2023,1,BEVERAGES,409.78,7652.42,
20/01/2023,1,BEVERAGES,367.22,8939.95,stockout
21/01/2023,1,BEVERAGES,700.69,22632.05,
22/01/2023,1,BEVERAGES,608.5,15775.06,promo
23/01/2023,1,BEVERAGES,283.37,10032.04,stockout
24/01/2023,1,BEVERAGES,418.38,11000.7,
25/01/2023,1,BEVERAGES,366.6,4632.37,
26/01/2023,1,BEVERAGES,459.04,8157.34,
27/01/2023,1,BEVERAGES,358.62,12007.32,
28/01/2023,1,BEVERAGES,562.8,5179.08,
29/01/2023,1,BEVERAGES,600.63,21187.69,
30/01/2023,1,BEVERAGES,459.85,18989.84,
31/01/2023,1,BEVERAGES,333.72,2035.42,
01/02/2023,1,BEVERAGES,386.58,19049.49,stockout
02/02/2023,1,BEVERAGES,378.0,16344.24,
03/02/2023,1,BEVERAGES,367.11,9359.11,
04/02/2023,1,BEVERAGES,677.58,20940.77,
05/02/2023,1,BEVERAGES,,21602.59,promo
06/02/2023,1,BEVERAGES,330.02,7585.37,
07/02/2023,1,BEVERAGES,,15985.19,
08/02/2023,1,BEVERAGES,536.56,24236.14,
09/02/2023,1,BEVERAGES,470.03,18814.87,
10/02/2023,1,BEVERAGES,314.24,4058.41,
11/02/2023,1,BEVERAGES,540.24,15293.1,
12/02/2023,1,BEVERAGES,647.14,19468.23,
13/02/2023,1,BEVERAGES,363.8,9291.65,promo
14/02/2023,1,BEVERAGES,434.1,15211.13,stockout
15/02/2023,1,BEVERAGES,454.29,14444.36,promo
16/02/2023,1,BEVERAGES,350.41,11412.66,
17/02/2023,1,BEVERAGES,403.37,18208.31,promo
18/02/2023,1,BEVERAGES,371.92,15760.36,stockout
19/02/2023,1,BEVERAGES,507.26,12715.06,
20/02/2023,1,BEVERAGES,391.58,15061.95,promo
21/02/2023,1,BEVERAGES,330.82,8354.32,
22/02/2023,1,BEVERAGES,506.66,21681.87,
23/02/2023,1,BEVERAGES,319.69,12615.48,stockout
24/02/2023,1,BEVERAGES,380.14,10190.24,
25/02/2023,1,BEVERAGES,577.78,10028.49,
26/02/2023,1,BEVERAGES,657.79,24410.26,
27/02/2023,1,BEVERAGES,319.34,5501.34,
28/02/2023,1,BEVERAGES,478.01,21599.51,
01/03/2023,1,BEVERAGES,,4576.33,
02/03/2023,1,BEVERAGES,347.08,7717.85,
03/03/2023,1,BEVERAGES,435.21,16010.93,
04/03/2023,1,BEVERAGES,581.95,13774.27,
05/03/2023,1,BEVERAGES,533.16,15684.14,promo
06/03/2023,1,BEVERAGES,411.26,3208.64,promo
07/03/2023,1,BEVERAGES,383.48,8638.37,stockout
08/03/2023,1,BEVERAGES,413.93,19691.82,
09/03/2023,1,BEVERAGES,447.42,19486.59,stockout
10/03/2023,1,BEVERAGES,503.83,11143.2,
11/03/2023,1,BEVERAGES,494.23,23438.12,
12/03/2023,1,BEVERAGES,700.02,27235.31,promo
13/03/2023,1,BEVERAGES,287.83,8410.23,
14/03/2023,1,BEVERAGES,397.73,11763.35,stockout
15/03/2023,1,BEVERAGES,442.92,20109.09,promo
16/03/2023,1,BEVERAGES,424.15,6308.86,promo
17/03/2023,1,BEVERAGES,368.98,9908.66,promo
18/03/2023,1,BEVERAGES,557.09,11211.98,
19/03/2023,1,BEVERAGES,539.7,22082.68,
20/03/2023,1,BEVERAGES,371.02,4610.66,promo
21/03/2023,1,BEVERAGES,458.87,21282.02,stockout
22/03/2023,1,BEVERAGES,428.8,12450.33,promo
23/03/2023,1,BEVERAGES,364.7,11537.28,
24/03/2023,1,BEVERAGES,461.92,2872.96,
25/03/2023,1,BEVERAGES,588.56,14294.71,promo
26/03/2023,1,BEVERAGES,619.43,8162.67,
27/03/2023,1,BEVERAGES,445.44,9826.24,
28/03/2023,1,BEVERAGES,356.39,9074.21,
29/03/2023,1,BEVERAGES,372.8,14634.43,promo
30/03/2023,1,BEVERAGES,452.62,7930.64,promo
31/03/2023,1,BEVERAGES,444.26,7264.69,
01/04/2023,1,BEVERAGES,568.52,14874.75,
02/04/2023,1,BEVERAGES,576.96,16889.93,
03/04/2023,1,BEVERAGES,485.0,7318.67,
04/04/2023,1,BEVERAGES,370.88,14893.05,
05/04/2023,1,BEVERAGES,440.4,2999.84,
06/04/2023,1,BEVERAGES,,18837.94,
07/04/2023,1,BEVERAGES,393.71,16837.15,stockout
08/04/2023,1,BEVERAGES,636.88,7551.62,
09/04/2023,1,BEVERAGES,620.19,16317.4,
10/04/2023,1,BEVERAGES,456.66,13872.85,
11/04/2023,1,BEVERAGES,486.7,12618.43,
12/04/2023,1,BEVERAGES,408.28,16131.4,
13/04/2023,1,BEVERAGES,448.63,14475.23,
14/04/2023,1,BEVERAGES,388.06,14484.69,
15/04/2023,1,BEVERAGES,589.59,28543.5,
16/04/2023,1,BEVERAGES,561.85,17440.43,
17/04/2023,1,BEVERAGES,412.92,12763.76,promo
18/04/2023,1,BEVERAGES,443.33,10129.95,
19/04/2023,1,BEVERAGES,357.05,4971.83,stockout
20/04/2023,1,BEVERAGES,534.74,19292.17,
21/04/2023,1,BEVERAGES,345.58,5504.52,
22/04/2023,1,BEVERAGES,495.67,19708.8,
23/04/2023,1,BEVERAGES,640.5,20507.95,
24/04/2023,1,BEVERAGES,455.33,18591.27,stockout
25/04/2023,1,BEVERAGES,445.1,17901.4,
26/04/2023,1,BEVERAGES,,12903.67,
27/04/2023,1,BEVERAGES,406.25,8805.8,stockout
28/04/2023,1,BEVERAGES,352.22,12024.69,
29/04/2023,1,BEVERAGES,574.43,24833.04,promo
30/04/2023,1,BEVERAGES,528.46,5152.08,
01/05/2023,1,BEVERAGES,466.53,15676.06,promo
02/05/2023,1,BEVERAGES,398.02,14658.71,promo
03/05/2023,1,BEVERAGES,356.6,4609.51,stockout
04/05/2023,1,BEVERAGES,387.38,18767.11,
05/05/2023,1,BEVERAGES,432.21,14140.19,stockout
06/05/2023,1,BEVERAGES,535.38,21339.82,promo
07/05/2023,1,BEVERAGES,519.6,12782.69,
08/05/2023,1,BEVERAGES,421.88,13357.2,
09/05/2023,1,BEVERAGES,421.96,18282.09,
10/05/2023,1,BEVERAGES,376.05,6600.36,promo
11/05/2023,1,BEVERAGES,378.24,6042.0,promo
12/05/2023,1,BEVERAGES,421.17,12905.91,
13/05/2023,1,BEVERAGES,481.39,10616.92,
14/05/2023,1,BEVERAGES,483.87,13182.57,
15/05/2023,1,BEVERAGES,363.14,4787.19,
16/05/2023,1,BEVERAGES,393.97,8260.4,
17/05/2023,1,BEVERAGES,425.98,8653.91,stockout
18/05/2023,1,BEVERAGES,497.07,18169.55,
19/05/2023,1,BEVERAGES,459.36,13785.67,stockout
20/05/2023,1,BEVERAGES,560.04,26692.88,
21/05/2023,1,BEVERAGES,568.64,9019.2,promo
22/05/2023,1,BEVERAGES,345.8,9331.64,
23/05/2023,1,BEVERAGES,405.87,14642.73,
24/05/2023,1,BEVERAGES,389.38,14419.78,promo
25/05/2023,1,BEVERAGES,,17359.08,
26/05/2023,1,BEVERAGES,356.5,6502.73,promo
27/05/2023,1,BEVERAGES,601.51,21732.67,
28/05/2023,1,BEVERAGES,663.37,23137.28,
29/05/2023,1,BEVERAGES,400.36,10528.16,stockout
30/05/2023,1,BEVERAGES,431.52,8832.91,
31/05/2023,1,BEVERAGES,449.13,13369.57,
01/06/2023,1,BEVERAGES,504.61,18482.93,
02/06/2023,1,BEVERAGES,542.78,10203.21,
03/06/2023,1,BEVERAGES,741.51,7733.58,
04/06/2023,1,BEVERAGES,746.7,14336.44,
05/06/2023,1,BEVERAGES,481.91,14030.2,
06/06/2023,1,BEVERAGES,530.6,7073.77,
07/06/2023,1,BEVERAGES,559.5,21393.83,
08/06/2023,1,BEVERAGES,617.69,23229.14,stockout
09/06/2023,1,BEVERAGES,587.66,18720.36,
10/06/2023,1,BEVERAGES,872.19,37040.48,
11/06/2023,1,BEVERAGES,693.89,10572.68,
12/06/2023,1,BEVERAGES,582.36,10833.0,
13/06/2023,1,BEVERAGES,540.29,15687.99,
14/06/2023,1,BEVERAGES,,4671.46,
15/06/2023,1,BEVERAGES,479.75,14345.18,
16/06/2023,1,BEVERAGES,477.83,22689.53,
17/06/2023,1,BEVERAGES,704.15,31039.33,promo
18/06/2023,1,BEVERAGES,611.08,5876.38,
19/06/2023,1,BEVERAGES,497.0,15324.03,promo
20/06/2023,1,BEVERAGES,482.75,12813.35,
21/06/2023,1,BEVERAGES,538.28,7157.19,
22/06/2023,1,BEVERAGES,549.96,8998.25,promo
23/06/2023,1,BEVERAGES,643.64,6522.6,
24/06/2023,1,BEVERAGES,798.76,18396.99,
25/06/2023,1,BEVERAGES,,21847.1,
26/06/2023,1,BEVERAGES,474.25,3515.35,
27/06/2023,1,BEVERAGES,559.13,23204.74,
28/06/2023,1,BEVERAGES,448.5,3961.66,
29/06/2023,1,BEVERAGES,640.91,6620.81,promo
30/06/2023,1,BEVERAGES,601.1,19406.24,stockout
01/07/2023,1,BEVERAGES,712.1,10792.48,stockout
02/07/2023,1,BEVERAGES,636.15,14069.81,promo
03/07/2023,1,BEVERAGES,611.75,11244.58,stockout
04/07/2023,1,BEVERAGES,522.11,25871.15,
05/07/2023,1,BEVERAGES,604.67,18495.8,
06/07/2023,1,BEVERAGES,431.76,14003.45,
07/07/2023,1,BEVERAGES,492.51,4661.84,
08/07/2023,1,BEVERAGES,741.06,24564.79,
09/07/2023,1,BEVERAGES,743.61,25817.53,
10/07/2023,1,BEVERAGES,501.62,7922.61,stockout
11/07/2023,1,BEVERAGES,567.12,4751.33,
12/07/2023,1,BEVERAGES,463.92,10848.02,
13/07/2023,1,BEVERAGES,520.41,16508.12,
14/07/2023,1,BEVERAGES,536.44,3470.15,
15/07/2023,1,BEVERAGES,772.15,28425.04,
16/07/2023,1,BEVERAGES,,34254.97,
17/07/2023,1,BEVERAGES,460.44,16544.7,
18/07/2023,1,BEVERAGES,435.44,17614.63,
19/07/2023,1,BEVERAGES,607.1,19148.33,
20/07/2023,1,BEVERAGES,549.39,13257.42,stockout
21/07/2023,1,BEVERAGES,483.4,7307.35,
22/07/2023,1,BEVERAGES,835.44,38328.65,
23/07/2023,1,BEVERAGES,747.8,6142.03,
24/07/2023,1,BEVERAGES,601.1,24445.55,stockout
25/07/2023,1,BEVERAGES,533.22,20637.34,stockout
26/07/2023,1,BEVERAGES,654.91,30422.91,promo
27/07/2023,1,BEVERAGES,636.26,6741.79,
28/07/2023,1,BEVERAGES,,9601.77,promo
29/07/2023,1,BEVERAGES,800.05,37938.92,stockout
30/07/2023,1,BEVERAGES,780.14,22857.46,promo
31/07/2023,1,BEVERAGES,612.65,5281.01,
01/08/2023,1,BEVERAGES,,15672.48,
02/08/2023,1,BEVERAGES,448.88,8755.23,
03/08/2023,1,BEVERAGES,471.62,2907.01,
04/08/2023,1,BEVERAGES,299.63,14467.88,stockout
05/08/2023,1,BEVERAGES,497.56,15633.66,
06/08/2023,1,BEVERAGES,445.3,22256.68,
07/08/2023,1,BEVERAGES,390.55,16389.14,stockout
08/08/2023,1,BEVERAGES,450.81,3070.18,
09/08/2023,1,BEVERAGES,498.72,13052.74,
10/08/2023,1,BEVERAGES,411.52,10247.07,
11/08/2023,1,BEVERAGES,506.43,6668.13,stockout
12/08/2023,1,BEVERAGES,485.54,11951.6,promo
13/08/2023,1,BEVERAGES,465.81,22641.78,promo
14/08/2023,1,BEVERAGES,403.61,8337.85,
15/08/2023,1,BEVERAGES,430.45,8371.17,
16/08/2023,1,BEVERAGES,405.0,17657.36,
17/08/2023,1,BEVERAGES,280.78,6605.14,promo
18/08/2023,1,BEVERAGES,401.56,7215.94,promo
19/08/2023,1,BEVERAGES,490.16,20395.88,stockout
20/08/2023,1,BEVERAGES,610.68,4061.88,
21/08/2023,1,BEVERAGES,429.38,8224.05,
22/08/2023,1,BEVERAGES,349.62,3571.89,promo
23/08/2023,1,BEVERAGES,375.63,16497.97,
24/08/2023,1,BEVERAGES,342.34,11842.98,stockout
25/08/2023,1,BEVERAGES,403.17,10397.41,
26/08/2023,1,BEVERAGES,628.11,8442.58,
27/08/2023,1,BEVERAGES,509.62,16826.95,promo
28/08/2023,1,BEVERAGES,437.77,14509.25,
29/08/2023,1,BEVERAGES,374.63,5304.77,stockout
30/08/2023,1,BEVERAGES,358.6,3907.11,
31/08/2023,1,BEVERAGES,400.47,9897.6,
01/09/2023,1,BEVERAGES,343.8,9217.93,
02/09/2023,1,BEVERAGES,536.0,26152.29,stockout
03/09/2023,1,BEVERAGES,496.67,20348.11,
04/09/2023,1,BEVERAGES,526.95,6390.29,stockout
05/09/2023,1,BEVERAGES,409.15,2297.54,promo
06/09/2023,1,BEVERAGES,364.28,3349.36,
07/09/2023,1,BEVERAGES,420.06,10823.0,
08/09/2023,1,BEVERAGES,400.14,13663.64,
09/09/2023,1,BEVERAGES,556.31,15257.85,
10/09/2023,1,BEVERAGES,607.29,11012.55,
11/09/2023,1,BEVERAGES,453.25,7843.02,promo
12/09/2023,1,BEVERAGES,374.61,18397.62,
13/09/2023,1,BEVERAGES,371.85,9502.68,
14/09/2023,1,BEVERAGES,390.21,8686.57,stockout
15/09/2023,1,BEVERAGES,266.47,7426.68,
16/09/2023,1,BEVERAGES,477.3,20944.4,
17/09/2023,1,BEVERAGES,653.25,25979.91,promo
18/09/2023,1,BEVERAGES,507.43,10297.88,stockout
19/09/2023,1,BEVERAGES,391.8,6669.46,
20/09/2023,1,BEVERAGES,442.2,7839.19,
21/09/2023,1,BEVERAGES,426.0,18184.49,stockout
22/09/2023,1,BEVERAGES,594.97,29718.9,promo
23/09/2023,1,BEVERAGES,638.15,28038.22,promo
24/09/2023,1,BEVERAGES,561.99,16430.43,
25/09/2023,1,BEVERAGES,348.66,6959.27,stockout
26/09/2023,1,BEVERAGES,308.93,6788.49,
27/09/2023,1,BEVERAGES,419.42,18509.94,
28/09/2023,1,BEVERAGES,360.82,5681.64,promo
29/09/2023,1,BEVERAGES,320.17,4965.96,promo
30/09/2023,1,BEVERAGES,530.33,3693.26,
01/10/2023,1,BEVERAGES,503.77,13241.1,promo
02/10/2023,1,BEVERAGES,510.0,11410.51,
03/10/2023,1,BEVERAGES,460.82,18736.06,
04/10/2023,1,BEVERAGES,406.51,19974.77,promo
05/10/2023,1,BEVERAGES,497.35,24080.27,
06/10/2023,1,BEVERAGES,411.72,11364.84,stockout
07/10/2023,1,BEVERAGES,517.22,10313.22,
08/10/2023,1,BEVERAGES,662.79,29387.01,promo
09/10/2023,1,BEVERAGES,439.9,4173.35,promo
10/10/2023,1,BEVERAGES,343.68,1955.74,
11/10/2023,1,BEVERAGES,395.38,9271.28,
12/10/2023,1,BEVERAGES,353.54,17199.2,
13/10/2023,1,BEVERAGES,322.58,8428.07,
14/10/2023,1,BEVERAGES,626.34,12674.21,
15/10/2023,1,BEVERAGES,686.37,15708.78,
16/10/2023,1,BEVERAGES,321.62,13935.5,
