date,store,item,sales,unit_price,current_stock,supplier,supplier_lead_time_days
2026-01-15,Alexandria,Cooking Oil 1L,64.2,65.0,9000,Delta Foods Supply,6
2026-01-16,Alexandria,Cooking Oil 1L,43.1,65.0,9000,Delta Foods Supply,6
2026-01-17,Alexandria,Cooking Oil 1L,43.7,65.0,9000,Delta Foods Supply,6
2026-01-18,Alexandria,Cooking Oil 1L,36.8,65.0,9000,Delta Foods Supply,6
2026-01-19,Alexandria,Cooking Oil 1L,33.2,65.0,9000,Delta Foods Supply,6
2026-01-20,Alexandria,Cooking Oil 1L,50.4,65.0,9000,Delta Foods Supply,6
2026-01-21,Alexandria,Cooking Oil 1L,34.2,65.0,9000,Delta Foods Supply,6
2026-01-22,Alexandria,Cooking Oil 1L,44.2,65.0,9000,Delta Foods Supply,6
2026-01-23,Alexandria,Cooking Oil 1L,39.6,65.0,9000,Delta Foods Supply,6
2026-01-24,Alexandria,Cooking Oil 1L,50.2,65.0,9000,Delta Foods Supply,6
2026-01-25,Alexandria,Cooking Oil 1L,49.9,65.0,9000,Delta Foods Supply,6
2026-01-26,Alexandria,Cooking Oil 1L,58.3,65.0,9000,Delta Foods Supply,6
2026-01-27,Alexandria,Cooking Oil 1L,44.1,65.0,9000,Delta Foods Supply,6
2026-01-28,Alexandria,Cooking Oil 1L,48.0,65.0,9000,Delta Foods Supply,6
2026-01-29,Alexandria,Cooking Oil 1L,42.4,65.0,9000,Delta Foods Supply,6
2026-01-30,Alexandria,Cooking Oil 1L,49.3,65.0,9000,Delta Foods Supply,6
2026-01-31,Alexandria,Cooking Oil 1L,59.2,65.0,9000,Delta Foods Supply,6
2025-10-04,Alexandria,Frozen Chicken 1kg,20.8,95.0,420,Al-Watania Poultry,3
2025-10-05,Alexandria,Frozen Chicken 1kg,14.5,95.0,420,Al-Watania Poultry,3
2025-10-06,Alexandria,Frozen Chicken 1kg,27.0,95.0,420,Al-Watania Poultry,3
2025-10-07,Alexandria,Frozen Chicken 1kg,37.2,95.0,420,Al-Watania Poultry,3
2025-10-08,Alexandria,Frozen Chicken 1kg,31.7,95.0,420,Al-Watania Poultry,3
2025-10-09,Alexandria,Frozen Chicken 1kg,34.4,95.0,420,Al-Watania Poultry,3
2025-10-10,Alexandria,Frozen Chicken 1kg,24.4,95.0,420,Al-Watania Poultry,3
2025-10-11,Alexandria,Frozen Chicken 1kg,27.5,95.0,420,Al-Watania Poultry,3
2025-10-12,Alexandria,Frozen Chicken 1kg,17.2,95.0,420,Al-Watania Poultry,3
2025-10-13,Alexandria,Frozen Chicken 1kg,72.7,95.0,420,Al-Watania Poultry,3
2025-10-14,Alexandria,Frozen Chicken 1kg,23.5,95.0,420,Al-Watania Poultry,3
2025-10-15,Alexandria,Frozen Chicken 1kg,34.3,95.0,420,Al-Watania Poultry,3
2025-10-16,Alexandria,Frozen Chicken 1kg,35.0,95.0,420,Al-Watania Poultry,3
2025-10-17,Alexandria,Frozen Chicken 1kg,63.3,95.0,420,Al-Watania Poultry,3
2025-10-18,Alexandria,Frozen Chicken 1kg,43.5,95.0,420,Al-Watania Poultry,3
2025-10-19,Alexandria,Frozen Chicken 1kg,69.9,95.0,420,Al-Watania Poultry,3
2025-10-20,Alexandria,Frozen Chicken 1kg,37.1,95.0,420,Al-Watania Poultry,3
2025-10-21,Alexandria,Frozen Chicken 1kg,52.8,95.0,420,Al-Watania Poultry,3
2025-10-22,Alexandria,Frozen Chicken 1kg,33.0,95.0,420,Al-Watania Poultry,3
2025-10-23,Alexandria,Frozen Chicken 1kg,82.6,95.0,420,Al-Watania Poultry,3
2025-10-24,Alexandria,Frozen Chicken 1kg,24.5,95.0,420,Al-Watania Poultry,3
2025-10-25,Alexandria,Frozen Chicken 1kg,48.2,95.0,420,Al-Watania Poultry,3
2025-10-26,Alexandria,Frozen Chicken 1kg,51.8,95.0,420,Al-Watania Poultry,3
2025-10-27,Alexandria,Frozen Chicken 1kg,45.8,95.0,420,Al-Watania Poultry,3
2025-10-28,Alexandria,Frozen Chicken 1kg,33.2,95.0,420,Al-Watania Poultry,3
2025-10-29,Alexandria,Frozen Chicken 1kg,31.5,95.0,420,Al-Watania Poultry,3
2025-10-30,Alexandria,Frozen Chicken 1kg,31.6,95.0,420,Al-Watania Poultry,3
2025-10-31,Alexandria,Frozen Chicken 1kg,25.5,95.0,420,Al-Watania Poultry,3
2025-11-01,Alexandria,Frozen Chicken 1kg,41.3,95.0,420,Al-Watania Poultry,3
2025-11-02,Alexandria,Frozen Chicken 1kg,59.4,95.0,420,Al-Watania Poultry,3
2025-11-03,Alexandria,Frozen Chicken 1kg,9.2,95.0,420,Al-Watania Poultry,3
2025-11-04,Alexandria,Frozen Chicken 1kg,0.0,95.0,420,Al-Watania Poultry,3
2025-11-05,Alexandria,Frozen Chicken 1kg,11.0,95.0,420,Al-Watania Poultry,3
2025-11-06,Alexandria,Frozen Chicken 1kg,53.3,95.0,420,Al-Watania Poultry,3
2025-11-07,Alexandria,Frozen Chicken 1kg,0.0,95.0,420,Al-Watania Poultry,3
2025-11-08,Alexandria,Frozen Chicken 1kg,31.6,95.0,420,Al-Watania Poultry,3
2025-11-09,Alexandria,Frozen Chicken 1kg,29.6,95.0,420,Al-Watania Poultry,3
2025-11-10,Alexandria,Frozen Chicken 1kg,0.0,95.0,420,Al-Watania Poultry,3
2025-11-11,Alexandria,Frozen Chicken 1kg,6.1,95.0,420,Al-Watania Poultry,3
2025-11-12,Alexandria,Frozen Chicken 1kg,22.1,95.0,420,Al-Watania Poultry,3
2025-11-13,Alexandria,Frozen Chicken 1kg,0.0,95.0,420,Al-Watania Poultry,3
2025-11-14,Alexandria,Frozen Chicken 1kg,0.0,95.0,420,Al-Watania Poultry,3
2025-11-15,Alexandria,Frozen Chicken 1kg,0.0,95.0,420,Al-Watania Poultry,3
2025-11-16,Alexandria,Frozen Chicken 1kg,0.0,95.0,420,Al-Watania Poultry,3
2025-11-17,Alexandria,Frozen Chicken 1kg,0.0,95.0,420,Al-Watania Poultry,3
2025-11-18,Alexandria,Frozen Chicken 1kg,0.0,95.0,420,Al-Watania Poultry,3
2025-11-19,Alexandria,Frozen Chicken 1kg,0.0,95.0,420,Al-Watania Poultry,3
2025-11-20,Alexandria,Frozen Chicken 1kg,0.0,95.0,420,Al-Watania Poultry,3
2025-11-21,Alexandria,Frozen Chicken 1kg,0.0,95.0,420,Al-Watania Poultry,3
2025-11-22,Alexandria,Frozen Chicken 1kg,0.0,95.0,420,Al-Watania Poultry,3
2025-11-23,Alexandria,Frozen Chicken 1kg,0.0,95.0,420,Al-Watania Poultry,3
2025-11-24,Alexandria,Frozen Chicken 1kg,8.6,95.0,420,Al-Watania Poultry,3
2025-11-25,Alexandria,Frozen Chicken 1kg,0.0,95.0,420,Al-Watania Poultry,3
2025-11-26,Alexandria,Frozen Chicken 1kg,5.0,95.0,420,Al-Watania Poultry,3
2025-11-27,Alexandria,Frozen Chicken 1kg,21.9,95.0,420,Al-Watania Poultry,3
2025-11-28,Alexandria,Frozen Chicken 1kg,0.0,95.0,420,Al-Watania Poultry,3
2025-11-29,Alexandria,Frozen Chicken 1kg,34.9,95.0,420,Al-Watania Poultry,3
2025-11-30,Alexandria,Frozen Chicken 1kg,16.6,95.0,420,Al-Watania Poultry,3
2025-12-01,Alexandria,Frozen Chicken 1kg,0.5,95.0,420,Al-Watania Poultry,3
2025-12-02,Alexandria,Frozen Chicken 1kg,14.6,95.0,420,Al-Watania Poultry,3
2025-12-03,Alexandria,Frozen Chicken 1kg,28.2,95.0,420,Al-Watania Poultry,3
2025-12-04,Alexandria,Frozen Chicken 1kg,23.1,95.0,420,Al-Watania Poultry,3
2025-12-05,Alexandria,Frozen Chicken 1kg,34.1,95.0,420,Al-Watania Poultry,3
2025-12-06,Alexandria,Frozen Chicken 1kg,12.3,95.0,420,Al-Watania Poultry,3
2025-12-07,Alexandria,Frozen Chicken 1kg,33.8,95.0,420,Al-Watania Poultry,3
2025-12-08,Alexandria,Frozen Chicken 1kg,9.7,95.0,420,Al-Watania Poultry,3
2025-12-09,Alexandria,Frozen Chicken 1kg,34.4,95.0,420,Al-Watania Poultry,3
2025-12-10,Alexandria,Frozen Chicken 1kg,23.4,95.0,420,Al-Watania Poultry,3
2025-12-11,Alexandria,Frozen Chicken 1kg,28.5,95.0,420,Al-Watania Poultry,3
2025-12-12,Alexandria,Frozen Chicken 1kg,64.0,95.0,420,Al-Watania Poultry,3
2025-12-13,Alexandria,Frozen Chicken 1kg,63.2,95.0,420,Al-Watania Poultry,3
2025-12-14,Alexandria,Frozen Chicken 1kg,56.5,95.0,420,Al-Watania Poultry,3
2025-12-15,Alexandria,Frozen Chicken 1kg,28.7,95.0,420,Al-Watania Poultry,3
2025-12-16,Alexandria,Frozen Chicken 1kg,42.7,95.0,420,Al-Watania Poultry,3
2025-12-17,Alexandria,Frozen Chicken 1kg,69.2,95.0,420,Al-Watania Poultry,3
2025-12-18,Alexandria,Frozen Chicken 1kg,51.1,95.0,420,Al-Watania Poultry,3
2025-12-19,Alexandria,Frozen Chicken 1kg,88.0,95.0,420,Al-Watania Poultry,3
2025-12-20,Alexandria,Frozen Chicken 1kg,54.7,95.0,420,Al-Watania Poultry,3
2025-12-21,Alexandria,Frozen Chicken 1kg,50.5,95.0,420,Al-Watania Poultry,3
2025-12-22,Alexandria,Frozen Chicken 1kg,40.9,95.0,420,Al-Watania Poultry,3
2025-12-23,Alexandria,Frozen Chicken 1kg,47.0,95.0,420,Al-Watania Poultry,3
2025-12-24,Alexandria,Frozen Chicken 1kg,40.4,95.0,420,Al-Watania Poultry,3
2025-12-25,Alexandria,Frozen Chicken 1kg,53.0,95.0,420,Al-Watania Poultry,3
2025-12-26,Alexandria,Frozen Chicken 1kg,55.0,95.0,420,Al-Watania Poultry,3
2025-12-27,Alexandria,Frozen Chicken 1kg,23.0,95.0,420,Al-Watania Poultry,3
2025-12-28,Alexandria,Frozen Chicken 1kg,11.1,95.0,420,Al-Watania Poultry,3
2025-12-29,Alexandria,Frozen Chicken 1kg,0.0,95.0,420,Al-Watania Poultry,3
2025-12-30,Alexandria,Frozen Chicken 1kg,36.6,95.0,420,Al-Watania Poultry,3
2025-12-31,Alexandria,Frozen Chicken 1kg,6.2,95.0,420,Al-Watania Poultry,3
2026-01-01,Alexandria,Frozen Chicken 1kg,0.0,95.0,420,Al-Watania Poultry,3
2026-01-02,Alexandria,Frozen Chicken 1kg,25.3,95.0,420,Al-Watania Poultry,3
2026-01-03,Alexandria,Frozen Chicken 1kg,57.9,95.0,420,Al-Watania Poultry,3
2026-01-04,Alexandria,Frozen Chicken 1kg,12.4,95.0,420,Al-Watania Poultry,3
2026-01-05,Alexandria,Frozen Chicken 1kg,23.7,95.0,420,Al-Watania Poultry,3
2026-01-06,Alexandria,Frozen Chicken 1kg,7.9,95.0,420,Al-Watania Poultry,3
2026-01-07,Alexandria,Frozen Chicken 1kg,2.0,95.0,420,Al-Watania Poultry,3
2026-01-08,Alexandria,Frozen Chicken 1kg,16.7,95.0,420,Al-Watania Poultry,3
2026-01-09,Alexandria,Frozen Chicken 1kg,0.0,95.0,420,Al-Watania Poultry,3
2026-01-10,Alexandria,Frozen Chicken 1kg,1.0,95.0,420,Al-Watania Poultry,3
2026-01-11,Alexandria,Frozen Chicken 1kg,0.0,95.0,420,Al-Watania Poultry,3
2026-01-12,Alexandria,Frozen Chicken 1kg,0.0,95.0,420,Al-Watania Poultry,3
2026-01-13,Alexandria,Frozen Chicken 1kg,8.2,95.0,420,Al-Watania Poultry,3
2026-01-14,Alexandria,Frozen Chicken 1kg,0.0,95.0,420,Al-Watania Poultry,3
2026-01-15,Alexandria,Frozen Chicken 1kg,0.0,95.0,420,Al-Watania Poultry,3
2026-01-16,Alexandria,Frozen Chicken 1kg,0.0,95.0,420,Al-Watania Poultry,3
2026-01-17,Alexandria,Frozen Chicken 1kg,0.0,95.0,420,Al-Watania Poultry,3
2026-01-18,Alexandria,Frozen Chicken 1kg,0.0,95.0,420,Al-Watania Poultry,3
2026-01-19,Alexandria,Frozen Chicken 1kg,0.0,95.0,420,Al-Watania Poultry,3
2026-01-20,Alexandria,Frozen Chicken 1kg,8.6,95.0,420,Al-Watania Poultry,3
2026-01-21,Alexandria,Frozen Chicken 1kg,0.0,95.0,420,Al-Watania Poultry,3
2026-01-22,Alexandria,Frozen Chicken 1kg,0.0,95.0,420,Al-Watania Poultry,3
2026-01-23,Alexandria,Frozen Chicken 1kg,8.3,95.0,420,Al-Watania Poultry,3
2026-01-24,Alexandria,Frozen Chicken 1kg,20.0,95.0,420,Al-Watania Poultry,3
2026-01-25,Alexandria,Frozen Chicken 1kg,8.1,95.0,420,Al-Watania Poultry,3
2026-01-26,Alexandria,Frozen Chicken 1kg,1.2,95.0,420,Al-Watania Poultry,3
2026-01-27,Alexandria,Frozen Chicken 1kg,0.0,95.0,420,Al-Watania Poultry,3
2026-01-28,Alexandria,Frozen Chicken 1kg,0.0,95.0,420,Al-Watania Poultry,3
2026-01-29,Alexandria,Frozen Chicken 1kg,4.2,95.0,420,Al-Watania Poultry,3
2026-01-30,Alexandria,Frozen Chicken 1kg,2.1,95.0,420,Al-Watania Poultry,3
2026-01-31,Alexandria,Frozen Chicken 1kg,12.4,95.0,420,Al-Watania Poultry,3
2025-10-04,Alexandria,Rice 5kg,37.2,180.0,900,Al-Ahram Trading,4
2025-10-05,Alexandria,Rice 5kg,30.4,180.0,900,Al-Ahram Trading,4
2025-10-06,Alexandria,Rice 5kg,39.6,180.0,900,Al-Ahram Trading,4
2025-10-07,Alexandria,Rice 5kg,28.4,180.0,900,Al-Ahram Trading,4
2025-10-08,Alexandria,Rice 5kg,36.3,180.0,900,Al-Ahram Trading,4
2025-10-09,Alexandria,Rice 5kg,42.8,180.0,900,Al-Ahram Trading,4
2025-10-10,Alexandria,Rice 5kg,30.0,180.0,900,Al-Ahram Trading,4
2025-10-11,Alexandria,Rice 5kg,31.7,180.0,900,Al-Ahram Trading,4
2025-10-12,Alexandria,Rice 5kg,34.4,180.0,900,Al-Ahram Trading,4
2025-10-13,Alexandria,Rice 5kg,32.0,180.0,900,Al-Ahram Trading,4
2025-10-14,Alexandria,Rice 5kg,27.8,180.0,900,Al-Ahram Trading,4
2025-10-15,Alexandria,Rice 5kg,34.3,180.0,900,Al-Ahram Trading,4
2025-10-16,Alexandria,Rice 5kg,29.8,180.0,900,Al-Ahram Trading,4
2025-10-17,Alexandria,Rice 5kg,35.9,180.0,900,Al-Ahram Trading,4
2025-10-18,Alexandria,Rice 5kg,30.3,180.0,900,Al-Ahram Trading,4
2025-10-19,Alexandria,Rice 5kg,40.2,180.0,900,Al-Ahram Trading,4
2025-10-20,Alexandria,Rice 5kg,30.9,180.0,900,Al-Ahram Trading,4
2025-10-21,Alexandria,Rice 5kg,32.7,180.0,900,Al-Ahram Trading,4
2025-10-22,Alexandria,Rice 5kg,37.3,180.0,900,Al-Ahram Trading,4
2025-10-23,Alexandria,Rice 5kg,29.1,180.0,900,Al-Ahram Trading,4
2025-10-24,Alexandria,Rice 5kg,34.9,180.0,900,Al-Ahram Trading,4
2025-10-25,Alexandria,Rice 5kg,39.2,180.0,900,Al-Ahram Trading,4
2025-10-26,Alexandria,Rice 5kg,27.6,180.0,900,Al-Ahram Trading,4
2025-10-27,Alexandria,Rice 5kg,34.7,180.0,900,Al-Ahram Trading,4
2025-10-28,Alexandria,Rice 5kg,35.0,180.0,900,Al-Ahram Trading,4
2025-10-29,Alexandria,Rice 5kg,37.1,180.0,900,Al-Ahram Trading,4
2025-10-30,Alexandria,Rice 5kg,29.1,180.0,900,Al-Ahram Trading,4
2025-10-31,Alexandria,Rice 5kg,28.7,180.0,900,Al-Ahram Trading,4
2025-11-01,Alexandria,Rice 5kg,36.1,180.0,900,Al-Ahram Trading,4
2025-11-02,Alexandria,Rice 5kg,35.2,180.0,900,Al-Ahram Trading,4
2025-11-03,Alexandria,Rice 5kg,35.0,180.0,900,Al-Ahram Trading,4
2025-11-04,Alexandria,Rice 5kg,35.4,180.0,900,Al-Ahram Trading,4
2025-11-05,Alexandria,Rice 5kg,31.3,180.0,900,Al-Ahram Trading,4
2025-11-06,Alexandria,Rice 5kg,34.9,180.0,900,Al-Ahram Trading,4
2025-11-07,Alexandria,Rice 5kg,35.2,180.0,900,Al-Ahram Trading,4
2025-11-08,Alexandria,Rice 5kg,31.1,180.0,900,Al-Ahram Trading,4
2025-11-09,Alexandria,Rice 5kg,41.5,180.0,900,Al-Ahram Trading,4
2025-11-10,Alexandria,Rice 5kg,35.9,180.0,900,Al-Ahram Trading,4
2025-11-11,Alexandria,Rice 5kg,29.2,180.0,900,Al-Ahram Trading,4
2025-11-12,Alexandria,Rice 5kg,36.6,180.0,900,Al-Ahram Trading,4
2025-11-13,Alexandria,Rice 5kg,30.1,180.0,900,Al-Ahram Trading,4
2025-11-14,Alexandria,Rice 5kg,37.1,180.0,900,Al-Ahram Trading,4
2025-11-15,Alexandria,Rice 5kg,38.6,180.0,900,Al-Ahram Trading,4
2025-11-16,Alexandria,Rice 5kg,30.7,180.0,900,Al-Ahram Trading,4
2025-11-17,Alexandria,Rice 5kg,37.9,180.0,900,Al-Ahram Trading,4
2025-11-18,Alexandria,Rice 5kg,35.7,180.0,900,Al-Ahram Trading,4
2025-11-19,Alexandria,Rice 5kg,37.3,180.0,900,Al-Ahram Trading,4
2025-11-20,Alexandria,Rice 5kg,41.6,180.0,900,Al-Ahram Trading,4
2025-11-21,Alexandria,Rice 5kg,33.0,180.0,900,Al-Ahram Trading,4
2025-11-22,Alexandria,Rice 5kg,31.0,180.0,900,Al-Ahram Trading,4
2025-11-23,Alexandria,Rice 5kg,30.4,180.0,900,Al-Ahram Trading,4
2025-11-24,Alexandria,Rice 5kg,30.7,180.0,900,Al-Ahram Trading,4
2025-11-25,Alexandria,Rice 5kg,33.7,180.0,900,Al-Ahram Trading,4
2025-11-26,Alexandria,Rice 5kg,35.4,180.0,900,Al-Ahram Trading,4
