date,store,item,sales,unit_price,current_stock,supplier,supplier_lead_time_days
2025-12-16,Alexandria,Cooking Oil 1L,76.5,65.0,9000,Delta Foods Supply,6
2025-12-17,Alexandria,Cooking Oil 1L,84.6,65.0,9000,Delta Foods Supply,6
2025-12-18,Alexandria,Cooking Oil 1L,70.5,65.0,9000,Delta Foods Supply,6
2025-12-19,Alexandria,Cooking Oil 1L,86.0,65.0,9000,Delta Foods Supply,6
2025-12-20,Alexandria,Cooking Oil 1L,55.7,65.0,9000,Delta Foods Supply,6
2025-12-21,Alexandria,Cooking Oil 1L,52.1,65.0,9000,Delta Foods Supply,6
2025-12-22,Alexandria,Cooking Oil 1L,68.1,65.0,9000,Delta Foods Supply,6
2025-12-23,Alexandria,Cooking Oil 1L,71.8,65.0,9000,Delta Foods Supply,6
2025-12-24,Alexandria,Cooking Oil 1L,66.9,65.0,9000,Delta Foods Supply,6
2025-12-25,Alexandria,Cooking Oil 1L,45.6,65.0,9000,Delta Foods Supply,6
2025-12-26,Alexandria,Cooking Oil 1L,64.3,65.0,9000,Delta Foods Supply,6
2025-12-27,Alexandria,Cooking Oil 1L,51.0,65.0,9000,Delta Foods Supply,6
2025-12-28,Alexandria,Cooking Oil 1L,69.4,65.0,9000,Delta Foods Supply,6
2025-12-29,Alexandria,Cooking Oil 1L,65.1,65.0,9000,Delta Foods Supply,6
2025-12-30,Alexandria,Cooking Oil 1L,50.6,65.0,9000,Delta Foods Supply,6
2025-12-31,Alexandria,Cooking Oil 1L,53.4,65.0,9000,Delta Foods Supply,6
2026-01-01,Alexandria,Cooking Oil 1L,46.4,65.0,9000,Delta Foods Supply,6
2026-01-02,Alexandria,Cooking Oil 1L,54.9,65.0,9000,Delta Foods Supply,6
2026-01-03,Alexandria,Cooking Oil 1L,63.5,65.0,9000,Delta Foods Supply,6
2026-01-04,Alexandria,Cooking Oil 1L,42.6,65.0,9000,Delta Foods Supply,6
2026-01-05,Alexandria,Cooking Oil 1L,56.1,65.0,9000,Delta Foods Supply,6
2026-01-06,Alexandria,Cooking Oil 1L,44.3,65.0,9000,Delta Foods Supply,6
2026-01-07,Alexandria,Cooking Oil 1L,40.3,65.0,9000,Delta Foods Supply,6
2026-01-08,Alexandria,Cooking Oil 1L,45.9,65.0,9000,Delta Foods Supply,6
2026-01-09,Alexandria,Cooking Oil 1L,35.5,65.0,9000,Delta Foods Supply,6
2026-01-10,Alexandria,Cooking Oil 1L,39.2,65.0,9000,Delta Foods Supply,6
2026-01-11,Alexandria,Cooking Oil 1L,31.8,65.0,9000,Delta Foods Supply,6
2026-01-12,Alexandria,Cooking Oil 1L,62.7,65.0,9000,Delta Foods Supply,6
2026-01-13,Alexandria,Cooking Oil 1L,42.7,65.0,9000,Delta Foods Supply,6
2026-01-14,Alexandria,Cooking Oil 1L,34.8,65.0,9000,Delta Foods Supply,6
2026-01-15,Alexandria,Cooking Oil 1L,43.6,65.0,9000,Delta Foods Supply,6
2026-01-16,Alexandria,Cooking Oil 1L,40.2,65.0,9000,Delta Foods Supply,6
2026-01-17,Alexandria,Cooking Oil 1L,39.0,65.0,9000,Delta Foods Supply,6
2026-01-18,Alexandria,Cooking Oil 1L,47.5,65.0,9000,Delta Foods Supply,6
2026-01-19,Alexandria,Cooking Oil 1L,49.3,65.0,9000,Delta Foods Supply,6
2026-01-20,Alexandria,Cooking Oil 1L,36.8,65.0,9000,Delta Foods Supply,6
2026-01-21,Alexandria,Cooking Oil 1L,37.0,65.0,9000,Delta Foods Supply,6
2026-01-22,Alexandria,Cooking Oil 1L,40.8,65.0,9000,Delta Foods Supply,6
2026-01-23,Alexandria,Cooking Oil 1L,21.4,65.0,9000,Delta Foods Supply,6
2026-01-24,Alexandria,Cooking Oil 1L,30.3,65.0,9000,Delta Foods Supply,6
2026-01-25,Alexandria,Cooking Oil 1L,60.3,65.0,9000,Delta Foods Supply,6
2026-01-26,Alexandria,Cooking Oil 1L,64.3,65.0,9000,Delta Foods Supply,6
2026-01-27,Alexandria,Cooking Oil 1L,46.8,65.0,9000,Delta Foods Supply,6
2026-01-28,Alexandria,Cooking Oil 1L,56.5,65.0,9000,Delta Foods Supply,6
2026-01-29,Alexandria,Cooking Oil 1L,55.3,65.0,9000,Delta Foods Supply,6
2026-01-30,Alexandria,Cooking Oil 1L,84.6,65.0,9000,Delta Foods Supply,6
2026-01-31,Alexandria,Cooking Oil 1L,66.6,65.0,9000,Delta Foods Supply,6
2025-10-04,Alexandria,Rice 5kg,37.2,180.0,900,Al-Ahram Trading,4
2025-10-05,Alexandria,Rice 5kg,30.4,180.0,900,Al-Ahram Trading,4
2025-10-06,Alexandria,Rice 5kg,39.6,180.0,900,Al-Ahram Trading,4
2025-10-07,Alexandria,Rice 5kg,28.4,180.0,900,Al-Ahram Trading,4
2025-10-08,Alexandria,Rice 5kg,36.3,180.0,900,Al-Ahram Trading,4
2025-10-09,Alexandria,Rice 5kg,42.8,180.0,900,Al-Ahram Trading,4
2025-10-10,Alexandria,Rice 5kg,30.0,180.0,900,Al-Ahram Trading,4
2025-10-11,Alexandria,Rice 5kg,31.7,180.0,900,Al-Ahram Trading,4
2025-10-12,Alexandria,Rice 5kg,34.4,180.0,900,Al-Ahram Trading,4
2025-10-13,Alexandria,Rice 5kg,32.0,180.0,900,Al-Ahram Trading,4
2025-10-14,Alexandria,Rice 5kg,27.8,180.0,900,Al-Ahram Trading,4
2025-10-15,Alexandria,Rice 5kg,34.3,180.0,900,Al-Ahram Trading,4
2025-10-16,Alexandria,Rice 5kg,29.8,180.0,900,Al-Ahram Trading,4
2025-10-17,Alexandria,Rice 5kg,35.9,180.0,900,Al-Ahram Trading,4
2025-10-18,Alexandria,Rice 5kg,30.3,180.0,900,Al-Ahram Trading,4
2025-10-19,Alexandria,Rice 5kg,40.2,180.0,900,Al-Ahram Trading,4
2025-10-20,Alexandria,Rice 5kg,30.9,180.0,900,Al-Ahram Trading,4
2025-10-21,Alexandria,Rice 5kg,32.7,180.0,900,Al-Ahram Trading,4
2025-10-22,Alexandria,Rice 5kg,37.3,180.0,900,Al-Ahram Trading,4
2025-10-23,Alexandria,Rice 5kg,29.1,180.0,900,Al-Ahram Trading,4
2025-10-24,Alexandria,Rice 5kg,34.9,180.0,900,Al-Ahram Trading,4
2025-10-25,Alexandria,Rice 5kg,39.2,180.0,900,Al-Ahram Trading,4
2025-10-26,Alexandria,Rice 5kg,27.6,180.0,900,Al-Ahram Trading,4
2025-10-27,Alexandria,Rice 5kg,34.7,180.0,900,Al-Ahram Trading,4
2025-10-28,Alexandria,Rice 5kg,35.0,180.0,900,Al-Ahram Trading,4
2025-10-29,Alexandria,Rice 5kg,37.1,180.0,900,Al-Ahram Trading,4
2025-10-30,Alexandria,Rice 5kg,29.1,180.0,900,Al-Ahram Trading,4
2025-10-31,Alexandria,Rice 5kg,28.7,180.0,900,Al-Ahram Trading,4
2025-11-01,Alexandria,Rice 5kg,36.1,180.0,900,Al-Ahram Trading,4
2025-11-02,Alexandria,Rice 5kg,35.2,180.0,900,Al-Ahram Trading,4
2025-11-03,Alexandria,Rice 5kg,35.0,180.0,900,Al-Ahram Trading,4
2025-11-04,Alexandria,Rice 5kg,35.4,180.0,900,Al-Ahram Trading,4
2025-11-05,Alexandria,Rice 5kg,31.3,180.0,900,Al-Ahram Trading,4
2025-11-06,Alexandria,Rice 5kg,34.9,180.0,900,Al-Ahram Trading,4
2025-11-07,Alexandria,Rice 5kg,35.2,180.0,900,Al-Ahram Trading,4
2025-11-08,Alexandria,Rice 5kg,31.1,180.0,900,Al-Ahram Trading,4
2025-11-09,Alexandria,Rice 5kg,41.5,180.0,900,Al-Ahram Trading,4
2025-11-10,Alexandria,Rice 5kg,35.9,180.0,900,Al-Ahram Trading,4
2025-11-11,Alexandria,Rice 5kg,29.2,180.0,900,Al-Ahram Trading,4
2025-11-12,Alexandria,Rice 5kg,36.6,180.0,900,Al-Ahram Trading,4
2025-11-13,Alexandria,Rice 5kg,30.1,180.0,900,Al-Ahram Trading,4
2025-11-14,Alexandria,Rice 5kg,37.1,180.0,900,Al-Ahram Trading,4
2025-11-15,Alexandria,Rice 5kg,38.6,180.0,900,Al-Ahram Trading,4
2025-11-16,Alexandria,Rice 5kg,30.7,180.0,900,Al-Ahram Trading,4
2025-11-17,Alexandria,Rice 5kg,37.9,180.0,900,Al-Ahram Trading,4
2025-11-18,Alexandria,Rice 5kg,35.7,180.0,900,Al-Ahram Trading,4
2025-11-19,Alexandria,Rice 5kg,37.3,180.0,900,Al-Ahram Trading,4
2025-11-20,Alexandria,Rice 5kg,41.6,180.0,900,Al-Ahram Trading,4
2025-11-21,Alexandria,Rice 5kg,33.0,180.0,900,Al-Ahram Trading,4
2025-11-22,Alexandria,Rice 5kg,31.0,180.0,900,Al-Ahram Trading,4
2025-11-23,Alexandria,Rice 5kg,30.4,180.0,900,Al-Ahram Trading,4
2025-11-24,Alexandria,Rice 5kg,30.7,180.0,900,Al-Ahram Trading,4
2025-11-25,Alexandria,Rice 5kg,33.7,180.0,900,Al-Ahram Trading,4
2025-11-26,Alexandria,Rice 5kg,35.4,180.0,900,Al-Ahram Trading,4
2025-11-27,Alexandria,Rice 5kg,35.1,180.0,900,Al-Ahram Trading,4
2025-11-28,Alexandria,Rice 5kg,37.3,180.0,900,Al-Ahram Trading,4
2025-11-29,Alexandria,Rice 5kg,34.1,180.0,900,Al-Ahram Trading,4
2025-11-30,Alexandria,Rice 5kg,39.8,180.0,900,Al-Ahram Trading,4
2025-12-01,Alexandria,Rice 5kg,32.9,180.0,900,Al-Ahram Trading,4
2025-12-02,Alexandria,Rice 5kg,44.9,180.0,900,Al-Ahram Trading,4
2025-12-03,Alexandria,Rice 5kg,36.5,180.0,900,Al-Ahram Trading,4
2025-12-04,Alexandria,Rice 5kg,30.6,180.0,900,Al-Ahram Trading,4
2025-12-05,Alexandria,Rice 5kg,29.7,180.0,900,Al-Ahram Trading,4
2025-12-06,Alexandria,Rice 5kg,35.9,180.0,900,Al-Ahram Trading,4
2025-12-07,Alexandria,Rice 5kg,33.1,180.0,900,Al-Ahram Trading,4
2025-12-08,Alexandria,Rice 5kg,36.9,180.0,900,Al-Ahram Trading,4
2025-12-09,Alexandria,Rice 5kg,35.9,180.0,900,Al-Ahram Trading,4
2025-12-10,Alexandria,Rice 5kg,33.7,180.0,900,Al-Ahram Trading,4
2025-12-11,Alexandria,Rice 5kg,30.6,180.0,900,Al-Ahram Trading,4
2025-12-12,Alexandria,Rice 5kg,27.9,180.0,900,Al-Ahram Trading,4
2025-12-13,Alexandria,Rice 5kg,32.2,180.0,900,Al-Ahram Trading,4
2025-12-14,Alexandria,Rice 5kg,37.4,180.0,900,Al-Ahram Trading,4
2025-12-15,Alexandria,Rice 5kg,34.9,180.0,900,Al-Ahram Trading,4
2025-12-16,Alexandria,Rice 5kg,29.0,180.0,900,Al-Ahram Trading,4
2025-12-17,Alexandria,Rice 5kg,34.7,180.0,900,Al-Ahram Trading,4
2025-12-18,Alexandria,Rice 5kg,35.5,180.0,900,Al-Ahram Trading,4
2025-12-19,Alexandria,Rice 5kg,30.5,180.0,900,Al-Ahram Trading,4
2025-12-20,Alexandria,Rice 5kg,34.6,180.0,900,Al-Ahram Trading,4
2025-12-21,Alexandria,Rice 5kg,34.2,180.0,900,Al-Ahram Trading,4
2025-12-22,Alexandria,Rice 5kg,29.4,180.0,900,Al-Ahram Trading,4
2025-12-23,Alexandria,Rice 5kg,35.4,180.0,900,Al-Ahram Trading,4
2025-12-24,Alexandria,Rice 5kg,36.2,180.0,900,Al-Ahram Trading,4
2025-12-25,Alexandria,Rice 5kg,38.3,180.0,900,Al-Ahram Trading,4
2025-12-26,Alexandria,Rice 5kg,38.2,180.0,900,Al-Ahram Trading,4
2025-12-27,Alexandria,Rice 5kg,28.5,180.0,900,Al-Ahram Trading,4
2025-12-28,Alexandria,Rice 5kg,30.2,180.0,900,Al-Ahram Trading,4
2025-12-29,Alexandria,Rice 5kg,36.1,180.0,900,Al-Ahram Trading,4
2025-12-30,Alexandria,Rice 5kg,36.1,180.0,900,Al-Ahram Trading,4
2025-12-31,Alexandria,Rice 5kg,36.1,180.0,900,Al-Ahram Trading,4
2026-01-01,Alexandria,Rice 5kg,49.4,180.0,900,Al-Ahram Trading,4
2026-01-02,Alexandria,Rice 5kg,36.3,180.0,900,Al-Ahram Trading,4
2026-01-03,Alexandria,Rice 5kg,38.5,180.0,900,Al-Ahram Trading,4
2026-01-04,Alexandria,Rice 5kg,37.8,180.0,900,Al-Ahram Trading,4
2026-01-05,Alexandria,Rice 5kg,36.6,180.0,900,Al-Ahram Trading,4
2026-01-06,Alexandria,Rice 5kg,32.7,180.0,900,Al-Ahram Trading,4
2026-01-07,Alexandria,Rice 5kg,37.0,180.0,900,Al-Ahram Trading,4
2026-01-08,Alexandria,Rice 5kg,30.9,180.0,900,Al-Ahram Trading,4
2026-01-09,Alexandria,Rice 5kg,33.1,180.0,900,Al-Ahram Trading,4
2026-01-10,Alexandria,Rice 5kg,32.1,180.0,900,Al-Ahram Trading,4
2026-01-11,Alexandria,Rice 5kg,34.3,180.0,900,Al-Ahram Trading,4
2026-01-12,Alexandria,Rice 5kg,43.3,180.0,900,Al-Ahram Trading,4
2026-01-13,Alexandria,Rice 5kg,26.5,180.0,900,Al-Ahram Trading,4
2026-01-14,Alexandria,Rice 5kg,36.7,180.0,900,Al-Ahram Trading,4
2026-01-15,Alexandria,Rice 5kg,27.5,180.0,900,Al-Ahram Trading,4
2026-01-16,Alexandria,Rice 5kg,32.1,180.0,900,Al-Ahram Trading,4
2026-01-17,Alexandria,Rice 5kg,38.4,180.0,900,Al-Ahram Trading,4
2026-01-18,Alexandria,Rice 5kg,34.3,180.0,900,Al-Ahram Trading,4
2026-01-19,Alexandria,Rice 5kg,29.7,180.0,900,Al-Ahram Trading,4
2026-01-20,Alexandria,Rice 5kg,31.1,180.0,900,Al-Ahram Trading,4
2026-01-21,Alexandria,Rice 5kg,36.7,180.0,900,Al-Ahram Trading,4
2026-01-22,Alexandria,Rice 5kg,31.1,180.0,900,Al-Ahram Trading,4
2026-01-23,Alexandria,Rice 5kg,34.9,180.0,900,Al-Ahram Trading,4
2026-01-24,Alexandria,Rice 5kg,34.2,180.0,900,Al-Ahram Trading,4
2026-01-25,Alexandria,Rice 5kg,31.4,180.0,900,Al-Ahram Trading,4
2026-01-26,Alexandria,Rice 5kg,42.6,180.0,900,Al-Ahram Trading,4
2026-01-27,Alexandria,Rice 5kg,36.5,180.0,900,Al-Ahram Trading,4
2026-01-28,Alexandria,Rice 5kg,25.9,180.0,900,Al-Ahram Trading,4
2026-01-29,Alexandria,Rice 5kg,34.7,180.0,900,Al-Ahram Trading,4
2026-01-30,Alexandria,Rice 5kg,31.4,180.0,900,Al-Ahram Trading,4
2026-01-31,Alexandria,Rice 5kg,37.4,180.0,900,Al-Ahram Trading,4
2025-10-04,Alexandria,Sugar 1kg,56.1,28.5,2200,Delta Foods Supply,6
2025-10-05,Alexandria,Sugar 1kg,29.6,28.5,2200,Delta Foods Supply,6
2025-10-06,Alexandria,Sugar 1kg,65.4,28.5,2200,Delta Foods Supply,6
2025-10-07,Alexandria,Sugar 1kg,77.7,28.5,2200,Delta Foods Supply,6
2025-10-08,Alexandria,Sugar 1kg,64.2,28.5,2200,Delta Foods Supply,6
2025-10-09,Alexandria,Sugar 1kg,93.8,28.5,2200,Delta Foods Supply,6
2025-10-10,Alexandria,Sugar 1kg,49.1,28.5,2200,Delta Foods Supply,6
2025-10-11,Alexandria,Sugar 1kg,43.5,28.5,2200,Delta Foods Supply,6
2025-10-12,Alexandria,Sugar 1kg,36.5,28.5,2200,Delta Foods Supply,6
2025-10-13,Alexandria,Sugar 1kg,97.7,28.5,2200,Delta Foods Supply,6
2025-10-14,Alexandria,Sugar 1kg,84.6,28.5,2200,Delta Foods Supply,6
2025-10-15,Alexandria,Sugar 1kg,73.5,28.5,2200,Delta Foods Supply,6
2025-10-16,Alexandria,Sugar 1kg,80.8,28.5,2200,Delta Foods Supply,6
2025-10-17,Alexandria,Sugar 1kg,56.5,28.5,2200,Delta Foods Supply,6
2025-10-18,Alexandria,Sugar 1kg,121.3,28.5,2200,Delta Foods Supply,6
2025-10-19,Alexandria,Sugar 1kg,79.8,28.5,2200,Delta Foods Supply,6
2025-10-20,Alexandria,Sugar 1kg,79.3,28.5,2200,Delta Foods Supply,6
2025-10-21,Alexandria,Sugar 1kg,89.8,28.5,2200,Delta Foods Supply,6
2025-10-22,Alexandria,Sugar 1kg,84.4,28.5,2200,Delta Foods Supply,6
2025-10-23,Alexandria,Sugar 1kg,78.5,28.5,2200,Delta Foods Supply,6
2025-10-24,Alexandria,Sugar 1kg,58.6,28.5,2200,Delta Foods Supply,6
2025-10-25,Alexandria,Sugar 1kg,79.3,28.5,2200,Delta Foods Supply,6
2025-10-26,Alexandria,Sugar 1kg,102.4,28.5,2200,Delta Foods Supply,6
2025-10-27,Alexandria,Sugar 1kg,90.1,28.5,2200,Delta Foods Supply,6
2025-10-28,Alexandria,Sugar 1kg,91.7,28.5,2200,Delta Foods Supply,6
2025-10-29,Alexandria,Sugar 1kg,50.8,28.5,2200,Delta Foods Supply,6
2025-10-30,Alexandria,Sugar 1kg,38.9,28.5,2200,Delta Foods Supply,6
2025-10-31,Alexandria,Sugar 1kg,51.1,28.5,2200,Delta Foods Supply,6
2025-11-01,Alexandria,Sugar 1kg,50.8,28.5,2200,Delta Foods Supply,6
2025-11-02,Alexandria,Sugar 1kg,65.9,28.5,2200,Delta Foods Supply,6
2025-11-03,Alexandria,Sugar 1kg,12.0,28.5,2200,Delta Foods Supply,6
2025-11-04,Alexandria,Sugar 1kg,66.4,28.5,2200,Delta Foods Supply,6
2025-11-05,Alexandria,Sugar 1kg,32.4,28.5,2200,Delta Foods Supply,6
2025-11-06,Alexandria,Sugar 1kg,24.0,28.5,2200,Delta Foods Supply,6
2025-11-07,Alexandria,Sugar 1kg,10.0,28.5,2200,Delta Foods Supply,6
2025-11-08,Alexandria,Sugar 1kg,0.0,28.5,2200,Delta Foods Supply,6
2025-11-09,Alexandria,Sugar 1kg,36.7,28.5,2200,Delta Foods Supply,6
2025-11-10,Alexandria,Sugar 1kg,20.4,28.5,2200,Delta Foods Supply,6
2025-11-11,Alexandria,Sugar 1kg,0.0,28.5,2200,Delta Foods Supply,6
2025-11-12,Alexandria,Sugar 1kg,0.0,28.5,2200,Delta Foods Supply,6
2025-11-13,Alexandria,Sugar 1kg,6.1,28.5,2200,Delta Foods Supply,6
2025-11-14,Alexandria,Sugar 1kg,40.6,28.5,2200,Delta Foods Supply,6
2025-11-15,Alexandria,Sugar 1kg,4.5,28.5,2200,Delta Foods Supply,6
2025-11-16,Alexandria,Sugar 1kg,0.0,28.5,2200,Delta Foods Supply,6
2025-11-17,Alexandria,Sugar 1kg,3.3,28.5,2200,Delta Foods Supply,6
2025-11-18,Alexandria,Sugar 1kg,2.6,28.5,2200,Delta Foods Supply,6
2025-11-19,Alexandria,Sugar 1kg,0.0,28.5,2200,Delta Foods Supply,6
2025-11-20,Alexandria,Sugar 1kg,7.3,28.5,2200,Delta Foods Supply,6
2025-11-21,Alexandria,Sugar 1kg,5.1,28.5,2200,Delta Foods Supply,6
2025-11-22,Alexandria,Sugar 1kg,23.1,28.5,2200,Delta Foods Supply,6
2025-11-23,Alexandria,Sugar 1kg,45.5,28.5,2200,Delta Foods Supply,6
2025-11-24,Alexandria,Sugar 1kg,34.5,28.5,2200,Delta Foods Supply,6
2025-11-25,Alexandria,Sugar 1kg,11.6,28.5,2200,Delta Foods Supply,6
2025-11-26,Alexandria,Sugar 1kg,0.0,28.5,2200,Delta Foods Supply,6
2025-11-27,Alexandria,Sugar 1kg,68.2,28.5,2200,Delta Foods Supply,6
2025-11-28,Alexandria,Sugar 1kg,26.1,28.5,2200,Delta Foods Supply,6
2025-11-29,Alexandria,Sugar 1kg,28.5,28.5,2200,Delta Foods Supply,6
2025-11-30,Alexandria,Sugar 1kg,31.3,28.5,2200,Delta Foods Supply,6
2025-12-01,Alexandria,Sugar 1kg,38.8,28.5,2200,Delta Foods Supply,6
2025-12-02,Alexandria,Sugar 1kg,36.2,28.5,2200,Delta Foods Supply,6
2025-12-03,Alexandria,Sugar 1kg,32.2,28.5,2200,Delta Foods Supply,6
2025-12-04,Alexandria,Sugar 1kg,36.3,28.5,2200,Delta Foods Supply,6
2025-12-05,Alexandria,Sugar 1kg,49.2,28.5,2200,Delta Foods Supply,6
2025-12-06,Alexandria,Sugar 1kg,43.5,28.5,2200,Delta Foods Supply,6
2025-12-07,Alexandria,Sugar 1kg,43.9,28.5,2200,Delta Foods Supply,6
2025-12-08,Alexandria,Sugar 1kg,61.9,28.5,2200,Delta Foods Supply,6
