date,store,item,sales
2021-02-18,Cairo-01,AIR_CONDITIONER,35
2021-02-19,Cairo-01,AIR_CONDITIONER,58
2021-02-20,Cairo-01,AIR_CONDITIONER,42
2021-02-21,Cairo-01,AIR_CONDITIONER,42
2021-02-22,Cairo-01,AIR_CONDITIONER,51
2021-02-23,Cairo-01,AIR_CONDITIONER,46
2021-02-24,Cairo-01,AIR_CONDITIONER,42
2021-02-25,Cairo-01,AIR_CONDITIONER,31
2021-02-26,Cairo-01,AIR_CONDITIONER,33
2021-02-27,Cairo-01,AIR_CONDITIONER,56
2021-02-28,Cairo-01,AIR_CONDITIONER,46
2021-03-01,Cairo-01,AIR_CONDITIONER,106
2021-03-02,Cairo-01,AIR_CONDITIONER,145
2021-03-03,Cairo-01,AIR_CONDITIONER,105
2021-03-04,Cairo-01,AIR_CONDITIONER,83
2021-03-05,Cairo-01,AIR_CONDITIONER,89
2021-03-06,Cairo-01,AIR_CONDITIONER,100
2021-03-07,Cairo-01,AIR_CONDITIONER,87
2021-03-08,Cairo-01,AIR_CONDITIONER,150
2021-03-09,Cairo-01,AIR_CONDITIONER,141
2021-03-10,Cairo-01,AIR_CONDITIONER,120
2021-03-11,Cairo-01,AIR_CONDITIONER,95
2021-03-12,Cairo-01,AIR_CONDITIONER,119
2021-03-13,Cairo-01,AIR_CONDITIONER,84
2021-03-14,Cairo-01,AIR_CONDITIONER,89
2021-03-15,Cairo-01,AIR_CONDITIONER,94
2021-03-16,Cairo-01,AIR_CONDITIONER,109
2021-03-17,Cairo-01,AIR_CONDITIONER,95
2021-03-18,Cairo-01,AIR_CONDITIONER,85
2021-03-19,Cairo-01,AIR_CONDITIONER,90
2021-03-20,Cairo-01,AIR_CONDITIONER,90
2021-03-21,Cairo-01,AIR_CONDITIONER,89
2021-03-22,Cairo-01,AIR_CONDITIONER,85
2021-03-23,Cairo-01,AIR_CONDITIONER,93
2021-03-24,Cairo-01,AIR_CONDITIONER,94
2021-03-25,Cairo-01,AIR_CONDITIONER,112
2021-03-26,Cairo-01,AIR_CONDITIONER,114
2021-03-27,Cairo-01,AIR_CONDITIONER,97
2021-03-28,Cairo-01,AIR_CONDITIONER,94
2021-03-29,Cairo-01,AIR_CONDITIONER,112
2021-03-30,Cairo-01,AIR_CONDITIONER,126
2021-03-31,Cairo-01,AIR_CONDITIONER,105
2021-04-01,Cairo-01,AIR_CONDITIONER,237
2021-04-02,Cairo-01,AIR_CONDITIONER,261
2021-04-03,Cairo-01,AIR_CONDITIONER,205
2021-04-04,Cairo-01,AIR_CONDITIONER,247
2021-04-05,Cairo-01,AIR_CONDITIONER,211
2021-04-06,Cairo-01,AIR_CONDITIONER,217
2021-04-07,Cairo-01,AIR_CONDITIONER,237
2021-04-08,Cairo-01,AIR_CONDITIONER,230
2021-04-09,Cairo-01,AIR_CONDITIONER,207
2021-04-10,Cairo-01,AIR_CONDITIONER,226
2021-04-11,Cairo-01,AIR_CONDITIONER,205
2021-04-12,Cairo-01,AIR_CONDITIONER,213
2021-04-13,Cairo-01,AIR_CONDITIONER,238
2021-04-14,Cairo-01,AIR_CONDITIONER,215
2021-04-15,Cairo-01,AIR_CONDITIONER,223
2021-04-16,Cairo-01,AIR_CONDITIONER,231
2021-04-17,Cairo-01,AIR_CONDITIONER,239
2021-04-18,Cairo-01,AIR_CONDITIONER,233
2021-04-19,Cairo-01,AIR_CONDITIONER,204
2021-04-20,Cairo-01,AIR_CONDITIONER,215
2021-04-21,Cairo-01,AIR_CONDITIONER,217
2021-04-22,Cairo-01,AIR_CONDITIONER,205
2021-04-23,Cairo-01,AIR_CONDITIONER,220
2021-04-24,Cairo-01,AIR_CONDITIONER,223
2021-04-25,Cairo-01,AIR_CONDITIONER,240
2021-04-26,Cairo-01,AIR_CONDITIONER,262
2021-04-27,Cairo-01,AIR_CONDITIONER,207
2021-04-28,Cairo-01,AIR_CONDITIONER,209
2021-04-29,Cairo-01,AIR_CONDITIONER,226
2021-04-30,Cairo-01,AIR_CONDITIONER,207
2021-05-01,Cairo-01,AIR_CONDITIONER,311
2021-05-02,Cairo-01,AIR_CONDITIONER,323
2021-05-03,Cairo-01,AIR_CONDITIONER,310
2021-05-04,Cairo-01,AIR_CONDITIONER,337
2021-05-05,Cairo-01,AIR_CONDITIONER,346
2021-05-06,Cairo-01,AIR_CONDITIONER,307
2021-05-07,Cairo-01,AIR_CONDITIONER,322
2021-05-08,Cairo-01,AIR_CONDITIONER,339
2021-05-09,Cairo-01,AIR_CONDITIONER,381
2021-05-10,Cairo-01,AIR_CONDITIONER,313
2021-05-11,Cairo-01,AIR_CONDITIONER,310
2021-05-12,Cairo-01,AIR_CONDITIONER,349
2021-05-13,Cairo-01,AIR_CONDITIONER,355
2021-05-14,Cairo-01,AIR_CONDITIONER,310
2021-05-15,Cairo-01,AIR_CONDITIONER,318
2021-05-16,Cairo-01,AIR_CONDITIONER,332
2021-05-17,Cairo-01,AIR_CONDITIONER,344
2021-05-18,Cairo-01,AIR_CONDITIONER,310
2021-05-19,Cairo-01,AIR_CONDITIONER,328
2021-05-20,Cairo-01,AIR_CONDITIONER,340
2021-05-21,Cairo-01,AIR_CONDITIONER,322
2021-05-22,Cairo-01,AIR_CONDITIONER,310
2021-05-23,Cairo-01,AIR_CONDITIONER,307
2021-05-24,Cairo-01,AIR_CONDITIONER,313
2021-05-25,Cairo-01,AIR_CONDITIONER,340
2021-05-26,Cairo-01,AIR_CONDITIONER,307
2021-05-27,Cairo-01,AIR_CONDITIONER,306
2021-05-28,Cairo-01,AIR_CONDITIONER,315
2021-05-29,Cairo-01,AIR_CONDITIONER,307
2021-05-30,Cairo-01,AIR_CONDITIONER,309
2021-05-31,Cairo-01,AIR_CONDITIONER,306
2021-06-01,Cairo-01,AIR_CONDITIONER,423
2021-06-02,Cairo-01,AIR_CONDITIONER,432
2021-06-03,Cairo-01,AIR_CONDITIONER,419
2021-06-04,Cairo-01,AIR_CONDITIONER,411
2021-06-05,Cairo-01,AIR_CONDITIONER,416
2021-06-06,Cairo-01,AIR_CONDITIONER,426
2021-06-07,Cairo-01,AIR_CONDITIONER,466
2021-06-08,Cairo-01,AIR_CONDITIONER,508
2021-06-09,Cairo-01,AIR_CONDITIONER,414
2021-06-10,Cairo-01,AIR_CONDITIONER,408
2021-06-11,Cairo-01,AIR_CONDITIONER,444
2021-06-12,Cairo-01,AIR_CONDITIONER,461
2021-06-13,Cairo-01,AIR_CONDITIONER,421
2021-06-14,Cairo-01,AIR_CONDITIONER,438
2021-06-15,Cairo-01,AIR_CONDITIONER,449
2021-06-16,Cairo-01,AIR_CONDITIONER,427
2021-06-17,Cairo-01,AIR_CONDITIONER,450
2021-06-18,Cairo-01,AIR_CONDITIONER,408
2021-06-19,Cairo-01,AIR_CONDITIONER,414
2021-06-20,Cairo-01,AIR_CONDITIONER,415
2021-06-21,Cairo-01,AIR_CONDITIONER,411
2021-06-22,Cairo-01,AIR_CONDITIONER,457
2021-06-23,Cairo-01,AIR_CONDITIONER,409
2021-06-24,Cairo-01,AIR_CONDITIONER,431
2021-06-25,Cairo-01,AIR_CONDITIONER,410
2021-06-26,Cairo-01,AIR_CONDITIONER,417
2021-06-27,Cairo-01,AIR_CONDITIONER,419
2021-06-28,Cairo-01,AIR_CONDITIONER,412
2021-06-29,Cairo-01,AIR_CONDITIONER,423
2021-06-30,Cairo-01,AIR_CONDITIONER,424
2021-07-01,Cairo-01,AIR_CONDITIONER,467
2021-07-02,Cairo-01,AIR_CONDITIONER,486
2021-07-03,Cairo-01,AIR_CONDITIONER,463
2021-07-04,Cairo-01,AIR_CONDITIONER,463
2021-07-05,Cairo-01,AIR_CONDITIONER,468
2021-07-06,Cairo-01,AIR_CONDITIONER,469
2021-07-07,Cairo-01,AIR_CONDITIONER,464
2021-07-08,Cairo-01,AIR_CONDITIONER,510
2021-07-09,Cairo-01,AIR_CONDITIONER,495
2021-07-10,Cairo-01,AIR_CONDITIONER,461
2021-07-11,Cairo-01,AIR_CONDITIONER,468
2021-07-12,Cairo-01,AIR_CONDITIONER,464
2021-07-13,Cairo-01,AIR_CONDITIONER,471
2021-07-14,Cairo-01,AIR_CONDITIONER,466
2021-07-15,Cairo-01,AIR_CONDITIONER,473
2021-07-16,Cairo-01,AIR_CONDITIONER,511
2021-07-17,Cairo-01,AIR_CONDITIONER,469
2021-07-18,Cairo-01,AIR_CONDITIONER,480
2021-07-19,Cairo-01,AIR_CONDITIONER,477
2021-07-20,Cairo-01,AIR_CONDITIONER,487
2021-07-21,Cairo-01,AIR_CONDITIONER,460
2021-07-22,Cairo-01,AIR_CONDITIONER,487
2021-07-23,Cairo-01,AIR_CONDITIONER,519
2021-07-24,Cairo-01,AIR_CONDITIONER,478
2021-07-25,Cairo-01,AIR_CONDITIONER,466
2021-07-26,Cairo-01,AIR_CONDITIONER,482
2021-07-27,Cairo-01,AIR_CONDITIONER,484
2021-07-28,Cairo-01,AIR_CONDITIONER,481
2021-07-29,Cairo-01,AIR_CONDITIONER,462
2021-07-30,Cairo-01,AIR_CONDITIONER,533
2021-07-31,Cairo-01,AIR_CONDITIONER,522
2021-08-01,Cairo-01,AIR_CONDITIONER,419
2021-08-02,Cairo-01,AIR_CONDITIONER,426
2021-08-03,Cairo-01,AIR_CONDITIONER,409
2021-08-04,Cairo-01,AIR_CONDITIONER,499
2021-08-05,Cairo-01,AIR_CONDITIONER,443
2021-08-06,Cairo-01,AIR_CONDITIONER,429
2021-08-07,Cairo-01,AIR_CONDITIONER,437
2021-08-08,Cairo-01,AIR_CONDITIONER,412
2021-08-09,Cairo-01,AIR_CONDITIONER,416
2021-08-10,Cairo-01,AIR_CONDITIONER,414
2021-08-11,Cairo-01,AIR_CONDITIONER,426
2021-08-12,Cairo-01,AIR_CONDITIONER,410
2021-08-13,Cairo-01,AIR_CONDITIONER,454
2021-08-14,Cairo-01,AIR_CONDITIONER,421
2021-08-15,Cairo-01,AIR_CONDITIONER,420
2021-08-16,Cairo-01,AIR_CONDITIONER,410
2021-08-17,Cairo-01,AIR_CONDITIONER,432
2021-08-18,Cairo-01,AIR_CONDITIONER,443
2021-08-19,Cairo-01,AIR_CONDITIONER,428
2021-08-20,Cairo-01,AIR_CONDITIONER,414
2021-08-21,Cairo-01,AIR_CONDITIONER,439
2021-08-22,Cairo-01,AIR_CONDITIONER,411
2021-08-23,Cairo-01,AIR_CONDITIONER,444
2021-08-24,Cairo-01,AIR_CONDITIONER,426
2021-08-25,Cairo-01,AIR_CONDITIONER,415
2021-08-26,Cairo-01,AIR_CONDITIONER,423
2021-08-27,Cairo-01,AIR_CONDITIONER,428
2021-08-28,Cairo-01,AIR_CONDITIONER,414
2021-08-29,Cairo-01,AIR_CONDITIONER,446
2021-08-30,Cairo-01,AIR_CONDITIONER,419
2021-08-31,Cairo-01,AIR_CONDITIONER,453
2021-09-01,Cairo-01,AIR_CONDITIONER,241
2021-09-02,Cairo-01,AIR_CONDITIONER,206
2021-09-03,Cairo-01,AIR_CONDITIONER,225
2021-09-04,Cairo-01,AIR_CONDITIONER,212
2021-09-05,Cairo-01,AIR_CONDITIONER,233
2021-09-06,Cairo-01,AIR_CONDITIONER,220
2021-09-07,Cairo-01,AIR_CONDITIONER,216
2021-09-08,Cairo-01,AIR_CONDITIONER,250
2021-09-09,Cairo-01,AIR_CONDITIONER,205
2021-09-10,Cairo-01,AIR_CONDITIONER,221
2021-09-11,Cairo-01,AIR_CONDITIONER,212
2021-09-12,Cairo-01,AIR_CONDITIONER,205
2021-09-13,Cairo-01,AIR_CONDITIONER,233
2021-09-14,Cairo-01,AIR_CONDITIONER,221
2021-09-15,Cairo-01,AIR_CONDITIONER,250
2021-09-16,Cairo-01,AIR_CONDITIONER,223
2021-09-17,Cairo-01,AIR_CONDITIONER,212
2021-09-18,Cairo-01,AIR_CONDITIONER,290
2021-09-19,Cairo-01,AIR_CONDITIONER,207
2021-09-20,Cairo-01,AIR_CONDITIONER,205
2021-09-21,Cairo-01,AIR_CONDITIONER,231
2021-09-22,Cairo-01,AIR_CONDITIONER,213
2021-09-23,Cairo-01,AIR_CONDITIONER,213
2021-09-24,Cairo-01,AIR_CONDITIONER,247
2021-09-25,Cairo-01,AIR_CONDITIONER,212
2021-09-26,Cairo-01,AIR_CONDITIONER,249
2021-09-27,Cairo-01,AIR_CONDITIONER,225
2021-09-28,Cairo-01,AIR_CONDITIONER,212
2021-09-29,Cairo-01,AIR_CONDITIONER,205
2021-09-30,Cairo-01,AIR_CONDITIONER,210
2021-10-01,Cairo-01,AIR_CONDITIONER,121
2021-10-02,Cairo-01,AIR_CONDITIONER,62
2021-10-03,Cairo-01,AIR_CONDITIONER,55
2021-10-04,Cairo-01,AIR_CONDITIONER,58
2021-10-05,Cairo-01,AIR_CONDITIONER,98
2021-10-06,Cairo-01,AIR_CONDITIONER,55
2021-10-07,Cairo-01,AIR_CONDITIONER,82
2021-10-08,Cairo-01,AIR_CONDITIONER,54
2021-10-09,Cairo-01,AIR_CONDITIONER,117
2021-10-10,Cairo-01,AIR_CONDITIONER,66
2021-10-11,Cairo-01,AIR_CONDITIONER,52
2021-10-12,Cairo-01,AIR_CONDITIONER,106
2021-10-13,Cairo-01,AIR_CONDITIONER,60
2021-10-14,Cairo-01,AIR_CONDITIONER,78
2021-10-15,Cairo-01,AIR_CONDITIONER,66
2021-10-16,Cairo-01,AIR_CONDITIONER,53
2021-10-17,Cairo-01,AIR_CONDITIONER,53
2021-10-18,Cairo-01,AIR_CONDITIONER,54
2021-10-19,Cairo-01,AIR_CONDITIONER,55
2021-10-20,Cairo-01,AIR_CONDITIONER,52
2021-10-21,Cairo-01,AIR_CONDITIONER,52
2021-10-22,Cairo-01,AIR_CONDITIONER,111
2021-10-23,Cairo-01,AIR_CONDITIONER,53
2021-10-24,Cairo-01,AIR_CONDITIONER,65
2021-10-25,Cairo-01,AIR_CONDITIONER,54
2021-10-26,Cairo-01,AIR_CONDITIONER,56
2021-10-27,Cairo-01,AIR_CONDITIONER,80
2021-10-28,Cairo-01,AIR_CONDITIONER,108
2021-10-29,Cairo-01,AIR_CONDITIONER,64
2021-10-30,Cairo-01,AIR_CONDITIONER,51
2021-10-31,Cairo-01,AIR_CONDITIONER,197
2021-11-01,Cairo-01,AIR_CONDITIONER,32
2021-11-02,Cairo-01,AIR_CONDITIONER,41
2021-11-03,Cairo-01,AIR_CONDITIONER,46
2021-11-04,Cairo-01,AIR_CONDITIONER,76
2021-11-05,Cairo-01,AIR_CONDITIONER,66
2021-11-06,Cairo-01,AIR_CONDITIONER,50
2021-11-07,Cairo-01,AIR_CONDITIONER,41
2021-11-08,Cairo-01,AIR_CONDITIONER,67
2021-11-09,Cairo-01,AIR_CONDITIONER,72
2021-11-10,Cairo-01,AIR_CONDITIONER,73
2021-11-11,Cairo-01,AIR_CONDITIONER,56
2021-11-12,Cairo-01,AIR_CONDITIONER,33
2021-11-13,Cairo-01,AIR_CONDITIONER,38
2021-11-14,Cairo-01,AIR_CONDITIONER,44
2021-11-15,Cairo-01,AIR_CONDITIONER,45
2021-11-16,Cairo-01,AIR_CONDITIONER,67
2021-11-17,Cairo-01,AIR_CONDITIONER,36
2021-11-18,Cairo-01,AIR_CONDITIONER,53
2021-11-19,Cairo-01,AIR_CONDITIONER,40
2021-11-20,Cairo-01,AIR_CONDITIONER,61
2021-11-21,Cairo-01,AIR_CONDITIONER,35
2021-11-22,Cairo-01,AIR_CONDITIONER,44
2021-11-23,Cairo-01,AIR_CONDITIONER,33
2021-11-24,Cairo-01,AIR_CONDITIONER,35
2021-11-25,Cairo-01,AIR_CONDITIONER,86
2021-11-26,Cairo-01,AIR_CONDITIONER,38
2021-11-27,Cairo-01,AIR_CONDITIONER,76
2021-11-28,Cairo-01,AIR_CONDITIONER,46
2021-11-29,Cairo-01,AIR_CONDITIONER,31
2021-11-30,Cairo-01,AIR_CONDITIONER,63
2021-12-01,Cairo-01,AIR_CONDITIONER,21
2021-12-02,Cairo-01,AIR_CONDITIONER,56
2021-12-03,Cairo-01,AIR_CONDITIONER,21
2021-12-04,Cairo-01,AIR_CONDITIONER,43
2021-12-05,Cairo-01,AIR_CONDITIONER,24
2021-12-06,Cairo-01,AIR_CONDITIONER,29
2021-12-07,Cairo-01,AIR_CONDITIONER,83
2021-12-08,Cairo-01,AIR_CONDITIONER,34
2021-12-09,Cairo-01,AIR_CONDITIONER,42
2021-12-10,Cairo-01,AIR_CONDITIONER,48
2021-12-11,Cairo-01,AIR_CONDITIONER,23
2021-12-12,Cairo-01,AIR_CONDITIONER,58
2021-12-13,Cairo-01,AIR_CONDITIONER,70
2021-12-14,Cairo-01,AIR_CONDITIONER,24
2021-12-15,Cairo-01,AIR_CONDITIONER,37
2021-12-16,Cairo-01,AIR_CONDITIONER,27
2021-12-17,Cairo-01,AIR_CONDITIONER,48
2021-12-18,Cairo-01,AIR_CONDITIONER,21
2021-12-19,Cairo-01,AIR_CONDITIONER,35
2021-12-20,Cairo-01,AIR_CONDITIONER,53
2021-12-21,Cairo-01,AIR_CONDITIONER,47
2021-12-22,Cairo-01,AIR_CONDITIONER,23
2021-12-23,Cairo-01,AIR_CONDITIONER,57
2021-12-24,Cairo-01,AIR_CONDITIONER,26
2021-12-25,Cairo-01,AIR_CONDITIONER,54
2021-12-26,Cairo-01,AIR_CONDITIONER,34
2021-12-27,Cairo-01,AIR_CONDITIONER,24
2021-12-28,Cairo-01,AIR_CONDITIONER,47
2021-12-29,Cairo-01,AIR_CONDITIONER,54
2021-12-30,Cairo-01,AIR_CONDITIONER,45
2021-12-31,Cairo-01,AIR_CONDITIONER,89
2022-01-01,Cairo-01,AIR_CONDITIONER,26
2022-01-02,Cairo-01,AIR_CONDITIONER,26
2022-01-03,Cairo-01,AIR_CONDITIONER,24
2022-01-04,Cairo-01,AIR_CONDITIONER,36
2022-01-05,Cairo-01,AIR_CONDITIONER,31
2022-01-06,Cairo-01,AIR_CONDITIONER,29
2022-01-07,Cairo-01,AIR_CONDITIONER,33
2022-01-08,Cairo-01,AIR_CONDITIONER,27
2022-01-09,Cairo-01,AIR_CONDITIONER,20
2022-01-10,Cairo-01,AIR_CONDITIONER,33
2022-01-11,Cairo-01,AIR_CONDITIONER,27
2022-01-12,Cairo-01,AIR_CONDITIONER,33
2022-01-13,Cairo-01,AIR_CONDITIONER,74
2022-01-14,Cairo-01,AIR_CONDITIONER,24
2022-01-15,Cairo-01,AIR_CONDITIONER,41
2022-01-16,Cairo-01,AIR_CONDITIONER,41
2022-01-17,Cairo-01,AIR_CONDITIONER,27
2022-01-18,Cairo-01,AIR_CONDITIONER,33
2022-01-19,Cairo-01,AIR_CONDITIONER,92
2022-01-20,Cairo-01,AIR_CONDITIONER,29
2022-01-21,Cairo-01,AIR_CONDITIONER,46
2022-01-22,Cairo-01,AIR_CONDITIONER,58
2022-01-23,Cairo-01,AIR_CONDITIONER,30
2022-01-24,Cairo-01,AIR_CONDITIONER,114
2022-01-25,Cairo-01,AIR_CONDITIONER,40
2022-01-26,Cairo-01,AIR_CONDITIONER,35
2022-01-27,Cairo-01,AIR_CONDITIONER,46
2022-01-28,Cairo-01,AIR_CONDITIONER,32
2022-01-29,Cairo-01,AIR_CONDITIONER,46
2022-01-30,Cairo-01,AIR_CONDITIONER,27
2022-01-31,Cairo-01,AIR_CONDITIONER,74
2022-02-01,Cairo-01,AIR_CONDITIONER,47
2022-02-02,Cairo-01,AIR_CONDITIONER,36
2022-02-03,Cairo-01,AIR_CONDITIONER,42
2022-02-04,Cairo-01,AIR_CONDITIONER,77
2022-02-05,Cairo-01,AIR_CONDITIONER,64
2022-02-06,Cairo-01,AIR_CONDITIONER,44
2022-02-07,Cairo-01,AIR_CONDITIONER,39
2022-02-08,Cairo-01,AIR_CONDITIONER,40
2022-02-09,Cairo-01,AIR_CONDITIONER,112
2022-02-10,Cairo-01,AIR_CONDITIONER,33
2022-02-11,Cairo-01,AIR_CONDITIONER,75
2022-02-12,Cairo-01,AIR_CONDITIONER,70
2022-02-13,Cairo-01,AIR_CONDITIONER,36
2022-02-14,Cairo-01,AIR_CONDITIONER,39
2022-02-15,Cairo-01,AIR_CONDITIONER,48
2022-02-16,Cairo-01,AIR_CONDITIONER,64
2022-02-17,Cairo-01,AIR_CONDITIONER,92
2022-02-18,Cairo-01,AIR_CONDITIONER,129
2022-02-19,Cairo-01,AIR_CONDITIONER,37
2022-02-20,Cairo-01,AIR_CONDITIONER,35
2022-02-21,Cairo-01,AIR_CONDITIONER,44
2022-02-22,Cairo-01,AIR_CONDITIONER,47
2022-02-23,Cairo-01,AIR_CONDITIONER,52
2022-02-24,Cairo-01,AIR_CONDITIONER,33
2022-02-25,Cairo-01,AIR_CONDITIONER,52
2022-02-26,Cairo-01,AIR_CONDITIONER,82
2022-02-27,Cairo-01,AIR_CONDITIONER,81
2022-02-28,Cairo-01,AIR_CONDITIONER,89
2022-03-01,Cairo-01,AIR_CONDITIONER,134
2022-03-02,Cairo-01,AIR_CONDITIONER,148
2022-03-03,Cairo-01,AIR_CONDITIONER,83
2022-03-04,Cairo-01,AIR_CONDITIONER,132
2022-03-05,Cairo-01,AIR_CONDITIONER,88
2022-03-06,Cairo-01,AIR_CONDITIONER,89
2022-03-07,Cairo-01,AIR_CONDITIONER,94
2022-03-08,Cairo-01,AIR_CONDITIONER,145
2022-03-09,Cairo-01,AIR_CONDITIONER,101
2022-03-10,Cairo-01,AIR_CONDITIONER,90
2022-03-11,Cairo-01,AIR_CONDITIONER,91
2022-03-12,Cairo-01,AIR_CONDITIONER,130
2022-03-13,Cairo-01,AIR_CONDITIONER,117
2022-03-14,Cairo-01,AIR_CONDITIONER,85
2022-03-15,Cairo-01,AIR_CONDITIONER,87
2022-03-16,Cairo-01,AIR_CONDITIONER,91
2022-03-17,Cairo-01,AIR_CONDITIONER,87
2022-03-18,Cairo-01,AIR_CONDITIONER,99
2022-03-19,Cairo-01,AIR_CONDITIONER,87
2022-03-20,Cairo-01,AIR_CONDITIONER,99
2022-03-21,Cairo-01,AIR_CONDITIONER,138
2022-03-22,Cairo-01,AIR_CONDITIONER,120
2022-03-23,Cairo-01,AIR_CONDITIONER,84
2022-03-24,Cairo-01,AIR_CONDITIONER,86
2022-03-25,Cairo-01,AIR_CONDITIONER,92
2022-03-26,Cairo-01,AIR_CONDITIONER,103
2022-03-27,Cairo-01,AIR_CONDITIONER,92
2022-03-28,Cairo-01,AIR_CONDITIONER,88
2022-03-29,Cairo-01,AIR_CONDITIONER,90
2022-03-30,Cairo-01,AIR_CONDITIONER,86
2022-03-31,Cairo-01,AIR_CONDITIONER,122
2022-04-01,Cairo-01,AIR_CONDITIONER,228
2022-04-02,Cairo-01,AIR_CONDITIONER,215
2022-04-03,Cairo-01,AIR_CONDITIONER,229
2022-04-04,Cairo-01,AIR_CONDITIONER,219
2022-04-05,Cairo-01,AIR_CONDITIONER,219
2022-04-06,Cairo-01,AIR_CONDITIONER,213
2022-04-07,Cairo-01,AIR_CONDITIONER,218
2022-04-08,Cairo-01,AIR_CONDITIONER,290
2022-04-09,Cairo-01,AIR_CONDITIONER,235
2022-04-10,Cairo-01,AIR_CONDITIONER,240
2022-04-11,Cairo-01,AIR_CONDITIONER,207
2022-04-12,Cairo-01,AIR_CONDITIONER,218
2022-04-13,Cairo-01,AIR_CONDITIONER,213
2022-04-14,Cairo-01,AIR_CONDITIONER,206
2022-04-15,Cairo-01,AIR_CONDITIONER,214
2022-04-16,Cairo-01,AIR_CONDITIONER,206
2022-04-17,Cairo-01,AIR_CONDITIONER,209
2022-04-18,Cairo-01,AIR_CONDITIONER,237
2022-04-19,Cairo-01,AIR_CONDITIONER,228
2022-04-20,Cairo-01,AIR_CONDITIONER,228
2022-04-21,Cairo-01,AIR_CONDITIONER,206
2022-04-22,Cairo-01,AIR_CONDITIONER,208
2022-04-23,Cairo-01,AIR_CONDITIONER,204
2022-04-24,Cairo-01,AIR_CONDITIONER,206
2022-04-25,Cairo-01,AIR_CONDITIONER,206
2022-04-26,Cairo-01,AIR_CONDITIONER,270
2022-04-27,Cairo-01,AIR_CONDITIONER,250
2022-04-28,Cairo-01,AIR_CONDITIONER,209
2022-04-29,Cairo-01,AIR_CONDITIONER,210
2022-04-30,Cairo-01,AIR_CONDITIONER,270
2022-05-01,Cairo-01,AIR_CONDITIONER,323
2022-05-02,Cairo-01,AIR_CONDITIONER,315
2022-05-03,Cairo-01,AIR_CONDITIONER,319
2022-05-04,Cairo-01,AIR_CONDITIONER,312
2022-05-05,Cairo-01,AIR_CONDITIONER,324
2022-05-06,Cairo-01,AIR_CONDITIONER,332
2022-05-07,Cairo-01,AIR_CONDITIONER,321
2022-05-08,Cairo-01,AIR_CONDITIONER,341
2022-05-09,Cairo-01,AIR_CONDITIONER,308
2022-05-10,Cairo-01,AIR_CONDITIONER,325
2022-05-11,Cairo-01,AIR_CONDITIONER,399
2022-05-12,Cairo-01,AIR_CONDITIONER,309
2022-05-13,Cairo-01,AIR_CONDITIONER,320
2022-05-14,Cairo-01,AIR_CONDITIONER,326
